t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790192848.154891,105.5,5.86,317.8,3.01
1790192849.16534,117.4,5.36,321.9,2.88
1790192850.175383,128.5,5.73,326.0,3.03
1790192851.1871538,139.7,6.0,330.2,2.92
1790192852.20095,151.0,6.13,334.5,2.68
1790192853.2091231,162.8,5.53,338.4,2.4
1790192854.222977,172.6,6.18,342.2,2.6
1790192855.2358882,183.5,6.29,346.5,2.62
1790192856.250464,195.1,5.95,350.3,2.33
1790192857.257445,204.9,6.44,354.4,2.28
1790192858.267563,214.3,6.4,358.4,2.49
1790192859.2816598,225.1,6.05,362.2,2.18
1790192860.2917151,233.8,6.4,366.2,2.49
1790192861.298063,242.9,6.31,369.8,2.28
1790192862.3091881,251.8,6.42,373.1,2.2
