op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,14039,935.93,10.09,23961.8,22839.0,35727.8,40693.7,51358.5,102559.3,128707,2.0,0,0,{}
admin_dashboard,1451,96.73,1.04,21017.6,15599.0,41205.0,56708.0,95571.5,118669.2,122380,2.0,0,0,{}
browse,28490,1899.33,20.49,6885.4,2836.0,15368.0,28600.8,67058.6,103922.5,175456,2.0,0,0,{}
checkout,5673,378.2,4.08,27631.8,18362.0,54054.6,76659.8,194842.0,701579.3,850901,2.0,1283,28,"{""empty_cart"": 1693, ""conflict_exhausted"": 28}"
order_history,4233,282.2,3.04,4331.3,2092.0,11377.0,15365.4,26487.6,37030.1,66420,2.0,0,0,{}
product_detail,24033,1602.2,17.28,3162.0,1905.0,7769.8,9868.8,15197.1,30632.7,61740,2.0,0,0,{}
recommend,9989,665.93,7.18,3273.5,2083.0,7585.2,9587.2,14593.1,30272.4,51316,2.0,0,0,{}
relogin,2152,143.47,1.55,33813.4,32292.5,53907.5,59574.4,71960.2,97604.0,113694,2.0,0,0,{}
restock,435,29.0,0.31,31767.3,24610.0,59280.0,70750.0,135014.9,177444.7,182812,2.0,384,1,"{""conflict_exhausted"": 1}"
search_text,11333,755.53,8.15,2101.6,1150.0,5187.0,6707.6,10271.0,15146.8,24158,2.0,0,0,{}
session_check,16947,1129.8,12.19,20205.0,19297.0,30570.2,34195.4,43170.3,102855.0,121298,2.0,0,0,{}
signup,672,44.8,0.48,22002.4,20810.0,33042.4,37993.4,47459.9,74128.6,102783,3.0,0,0,{}
update_cart_item,4113,274.2,2.96,16676.2,17601.0,31695.8,35672.6,46430.2,66619.2,115879,2.0,0,0,"{""not_found"": 10}"
update_profile,1431,95.4,1.03,18022.0,17361.0,27704.0,30793.0,36559.7,75235.1,102698,1.0,0,0,{}
view_cart,11285,752.33,8.11,3634.2,1968.0,9172.2,12441.2,20094.8,32315.9,41711,2.0,0,0,{}
write_review,2800,186.67,2.01,17306.6,15416.0,25924.7,30234.3,42268.3,82526.2,1205690,2.0,140,0,{}
