t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790187217.9731069,64.7,6.07,302.2,1.39
1790187218.984729,69.3,6.43,303.9,1.32
1790187219.997656,75.0,6.1,305.6,1.41
1790187221.0150888,81.8,5.94,307.5,1.44
1790187222.0231402,84.3,6.43,309.1,1.3
1790187223.034249,87.2,6.3,310.7,1.33
1790187224.046102,89.7,5.68,312.2,1.18
1790187225.057142,92.4,6.54,313.8,1.32
1790187226.068366,95.2,6.7,315.3,1.28
1790187227.079612,98.0,6.61,316.7,1.23
1790187228.0966668,100.7,6.16,318.2,1.22
1790187229.105742,103.2,6.26,319.7,1.18
1790187230.116579,107.4,5.86,321.2,1.2
1790187231.133662,111.4,5.96,322.8,1.25
1790187232.147634,114.0,6.49,324.4,1.13
