op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,27634,1381.7,10.21,1347.4,952.0,1752.0,2965.3,4464.0,9912.8,492260,3.0,0,0,{}
admin_dashboard,2747,137.35,1.01,9491.2,9152.0,13246.8,14407.4,18055.8,23138.6,26309,2.0,0,0,{}
browse,54966,2748.3,20.3,273.0,170.0,351.0,447.8,3917.0,6208.8,14427,3.0,0,0,{}
checkout,10685,534.25,3.95,1898.3,1608.0,3584.6,4583.8,7443.0,18003.7,553498,3.0,270,0,"{""empty_cart"": 3111}"
order_history,8342,417.1,3.08,1302.0,1209.0,2076.9,2393.9,3229.2,6146.6,24872,3.0,0,0,{}
product_detail,46939,2346.95,17.34,304.4,262.0,506.0,611.0,918.6,2062.7,16221,3.0,0,0,{}
recommend,19268,963.4,7.12,524.8,491.0,731.0,834.0,1137.3,2362.5,10851,3.0,0,0,{}
relogin,4259,212.95,1.57,1342.9,1077.0,2246.6,3498.0,4857.8,8341.5,13484,2.0,0,0,{}
restock,843,42.15,0.31,1080.9,874.0,1683.8,2547.9,4164.6,7993.7,17654,1.0,29,0,{}
search_text,21976,1098.8,8.12,456.1,428.0,656.0,751.0,1063.0,1997.1,14309,3.0,0,0,{}
session_check,33017,1650.85,12.2,752.7,474.0,936.0,1923.4,3840.2,7409.8,491139,3.0,0,0,{}
signup,1318,65.9,0.49,1325.9,779.0,1365.6,2629.5,4222.8,8038.3,486541,2.0,0,0,{}
update_cart_item,8323,416.15,3.07,787.4,610.0,1190.0,1711.7,3940.7,6946.1,464344,3.0,0,0,"{""not_found"": 22}"
update_profile,2862,143.1,1.06,670.1,330.0,715.4,1807.0,3652.5,7890.2,462743,3.0,0,0,{}
view_cart,22079,1103.95,8.15,303.9,257.0,499.0,622.0,1053.2,2123.2,24360,3.0,0,0,{}
write_review,5484,274.2,2.03,801.0,639.0,1132.7,2015.4,3695.7,6062.4,16249,2.0,11,0,{}
