t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790200210.599631,95.9,5.79,317.6,3.14
1790200211.6132102,104.6,5.53,321.8,2.93
1790200212.625907,114.3,5.77,325.8,2.68
1790200213.6397061,120.6,5.91,330.0,3.02
1790200214.648853,126.6,6.12,334.2,2.84
1790200215.6591208,134.3,5.55,338.2,2.54
1790200216.67218,140.3,6.29,342.2,2.68
1790200217.684509,146.2,6.09,346.3,2.67
1790200218.6930718,153.6,5.82,350.0,2.26
1790200219.702724,159.3,6.42,353.8,2.25
1790200220.7167182,164.6,6.58,357.7,2.24
1790200221.73055,170.3,5.94,361.5,2.26
1790200222.738247,174.9,6.19,365.5,2.61
1790200223.7537768,179.3,6.32,369.1,2.4
1790200224.77042,184.2,6.1,372.4,2.3
