op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,35406,2360.4,10.11,10612.1,9777.0,15818.5,18495.0,31599.6,57052.0,92678,1.0,0,0,{}
admin_dashboard,3607,240.47,1.03,22971.8,17694.0,41139.4,56934.5,120158.4,200729.6,244068,1.0,0,0,{}
browse,71373,4758.2,20.39,566.7,287.0,1032.8,1854.0,5537.8,14939.5,38789,1.0,0,0,{}
checkout,14232,948.8,4.07,10722.3,6937.0,19485.8,30617.7,91411.3,254303.7,1013956,1.0,2925,42,"{""empty_cart"": 4207, ""conflict_exhausted"": 42}"
order_history,10549,703.27,3.01,1402.7,767.0,2449.2,4106.8,14888.4,36088.6,60528,1.0,0,0,{}
product_detail,60362,4024.13,17.24,986.7,529.0,1839.9,2981.0,9675.0,25533.8,72779,1.0,0,0,{}
recommend,25054,1670.27,7.16,1168.1,750.0,1967.7,2973.3,9219.6,23398.3,58774,1.0,0,0,{}
relogin,5372,358.13,1.53,15513.5,14008.0,25879.2,29722.0,41497.9,62519.5,96412,1.0,0,0,{}
restock,1045,69.67,0.3,14104.7,8717.0,27607.4,45053.2,97187.0,141891.3,172452,1.0,877,2,"{""conflict_exhausted"": 2}"
search_text,28640,1909.33,8.18,972.0,581.0,1569.0,2711.1,8458.8,23346.7,57115,1.0,0,0,{}
session_check,42613,2840.87,12.17,9561.5,9041.0,14514.0,16736.0,22787.1,43068.3,79913,1.0,0,0,{}
signup,1766,117.73,0.5,10138.4,9491.5,15359.0,17583.0,26100.1,48242.8,55719,1.0,0,0,{}
update_cart_item,10601,706.73,3.03,7243.4,7722.0,13821.0,16384.0,24231.0,48874.6,70342,1.0,0,0,"{""not_found"": 22}"
update_profile,3598,239.87,1.03,9161.1,8736.0,14011.9,15927.1,20865.1,33581.9,51425,1.0,0,0,{}
view_cart,28721,1914.73,8.2,1011.6,523.0,1900.0,3110.0,10069.0,28944.1,56872,1.0,0,0,{}
write_review,7117,474.47,2.03,7238.5,6307.0,11728.0,14588.4,24288.0,55361.4,128375,1.0,368,0,{}
