t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790189862.002041,95.3,5.95,315.8,2.61
1790189863.0146408,102.8,6.06,319.8,2.69
1790189864.0229099,112.9,5.82,323.7,2.49
1790189865.033831,120.1,5.94,327.7,2.44
1790189866.040545,125.7,6.12,331.6,2.42
1790189867.0521579,131.4,5.94,335.3,2.36
1790189868.063257,139.0,5.98,339.2,2.42
1790189869.073792,144.5,6.2,343.1,2.27
1790189870.081514,150.3,6.23,346.8,2.2
1790189871.090168,157.1,5.76,350.2,2.25
1790189872.100565,162.1,6.16,353.8,2.18
1790189873.107369,167.2,6.24,357.5,2.23
1790189874.116436,172.9,6.31,361.0,2.1
1790189875.123818,176.9,6.19,364.6,2.26
1790189876.131938,181.2,6.35,368.1,2.18
