op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,56977,2848.85,10.2,825.2,31.0,1308.0,3578.0,10114.2,89139.4,866943,0.0,0,0,{}
admin_dashboard,5733,286.65,1.03,1689.8,1652.0,2012.0,2189.0,2631.1,3334.0,5957,0.0,0,0,{}
browse,113361,5668.05,20.3,40.2,38.0,52.0,58.0,115.0,270.6,2728,0.0,0,0,{}
checkout,22272,1113.6,3.99,788.1,85.0,1356.0,1642.3,10112.0,90951.4,252856,0.0,0,0,"{""empty_cart"": 6460}"
order_history,17347,867.35,3.11,370.7,363.0,556.0,599.0,781.0,1203.6,3087,0.0,0,0,{}
product_detail,96763,4838.15,17.33,34.4,24.0,76.0,102.0,147.0,344.5,799,0.0,0,0,{}
recommend,39501,1975.05,7.07,211.2,206.0,269.0,303.0,587.0,1028.5,1371,0.0,0,0,{}
relogin,8629,431.45,1.55,1027.1,75.0,1389.0,3844.0,18437.4,91934.2,250312,0.0,0,0,{}
restock,1698,84.9,0.3,834.7,43.0,1319.3,3756.4,10136.4,98085.1,117382,0.0,0,0,{}
search_text,45393,2269.65,8.13,175.3,145.0,197.0,537.0,569.0,772.0,1287,0.0,0,0,{}
session_check,68144,3407.2,12.2,834.1,17.0,1288.0,3498.7,10081.0,115238.1,763748,0.0,0,0,{}
signup,2788,139.4,0.5,944.7,57.0,1331.0,1894.6,10192.5,97294.4,448271,0.0,0,0,{}
update_cart_item,17255,862.75,3.09,549.6,18.0,754.6,1320.0,9733.8,81032.5,865637,0.0,0,0,"{""not_found"": 53}"
update_profile,5777,288.85,1.03,666.0,12.0,1280.0,3409.8,10068.2,61586.1,120569,0.0,0,0,{}
view_cart,45446,2272.3,8.14,13.9,11.0,25.0,30.0,49.0,95.6,1182,0.0,0,0,{}
write_review,11362,568.1,2.03,862.4,30.0,1302.0,1954.8,10136.8,90146.6,563107,0.0,0,0,{}
