t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789837708.038646,,,333.5,2.22
1789837709.048713,,,337.8,2.19
1789837710.057997,,,342.8,2.29
1789837711.067008,,,347.9,2.27
1789837712.07443,,,351.9,2.32
1789837713.086124,,,356.2,2.42
1789837714.094971,,,361.0,2.23
1789837715.102653,,,364.9,2.45
1789837716.1122282,,,368.9,2.42
1789837717.121162,,,373.2,2.47
1789837718.1291058,,,377.2,2.53
1789837719.136269,,,381.0,2.6
1789837720.1475651,,,385.0,2.5
1789837721.158818,,,388.7,2.51
1789837722.167097,,,392.5,2.65
1789837723.177324,,,396.3,2.73
1789837724.1875331,,,399.9,2.75
1789837725.197166,,,403.7,2.76
1789837726.2080178,,,407.3,2.67
1789837727.2148879,,,411.1,2.82
