op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,36020,2401.33,10.12,10490.3,9654.5,15707.1,18831.4,33432.9,56843.7,86822,1.0,0,0,{}
admin_dashboard,3655,243.67,1.03,22325.1,17015.0,40600.8,59672.6,107171.6,165384.5,207947,1.0,0,0,{}
browse,72594,4839.6,20.4,565.4,244.0,1030.7,1998.0,6384.2,16506.5,41700,1.0,0,0,{}
checkout,14499,966.6,4.07,10494.3,6503.0,18718.2,29560.2,95114.8,382606.3,978176,1.0,2799,70,"{""empty_cart"": 4282, ""conflict_exhausted"": 70}"
order_history,10738,715.87,3.02,1348.0,652.0,2474.0,4446.1,14895.6,31237.6,51560,1.0,0,0,{}
product_detail,61308,4087.2,17.23,977.2,441.0,1840.0,3261.6,10957.9,28211.3,51431,1.0,0,0,{}
recommend,25484,1698.93,7.16,1123.1,657.0,1937.7,3135.7,10182.4,23682.6,55497,1.0,0,0,{}
relogin,5456,363.73,1.53,15186.9,13795.0,25344.0,29612.0,39999.1,61024.2,76257,1.0,0,0,{}
restock,1056,70.4,0.3,14720.0,8512.0,27468.0,40908.8,104375.5,163280.7,975599,1.0,905,1,"{""conflict_exhausted"": 1}"
search_text,29096,1939.73,8.18,955.1,533.0,1646.0,2917.0,9253.0,20811.8,38202,1.0,0,0,{}
session_check,43335,2889.0,12.18,9415.9,8968.0,14402.0,16536.3,24059.6,42622.8,78091,1.0,0,0,{}
signup,1806,120.4,0.51,10040.0,9364.0,15061.5,17289.0,28498.9,51241.2,54915,1.0,0,0,{}
update_cart_item,10766,717.73,3.03,7058.1,7267.0,13777.0,15967.2,25218.9,45819.5,86349,1.0,0,0,"{""not_found"": 21}"
update_profile,3682,245.47,1.03,8811.9,8542.0,13534.5,15239.8,21065.9,27871.7,36561,1.0,0,0,{}
view_cart,29128,1941.87,8.19,1006.4,435.0,1992.3,3491.6,11340.6,25379.2,63216,1.0,0,0,{}
write_review,7228,481.87,2.03,7152.3,6132.5,11425.4,14629.2,25411.2,46872.6,844277,1.0,386,0,{}
