t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790191340.115869,96.2,5.79,318.4,3.12
1790191341.1244092,106.0,5.64,322.7,2.94
1790191342.136844,115.4,5.55,326.8,2.82
1790191343.148923,122.0,5.97,331.1,3.0
1790191344.16352,128.3,6.09,335.5,2.81
1790191345.176754,135.7,5.7,339.6,2.6
1790191346.1936152,141.6,6.21,343.7,2.75
1790191347.2013838,147.5,6.25,347.8,2.67
1790191348.207731,154.5,5.8,351.5,2.39
1790191349.222614,160.2,6.5,355.4,2.39
1790191350.23238,165.1,6.64,359.2,2.3
1790191351.241857,170.9,5.78,363.0,2.4
1790191352.256194,175.7,6.43,366.8,2.51
1790191353.264141,182.0,6.17,370.3,2.32
1790191354.278335,186.8,6.32,373.5,2.34
