t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790190444.2412999,,,376.5,2.6
1790190445.256175,,,382.6,2.66
1790190446.2684999,,,387.4,2.63
1790190447.280884,,,392.9,2.64
1790190448.2951198,,,397.6,2.7
1790190449.302206,,,402.6,2.78
1790190450.3154318,,,407.4,2.81
1790190451.324695,,,412.0,2.66
1790190452.333859,,,416.3,2.89
1790190453.3484108,,,421.4,2.94
1790190454.362934,,,426.0,2.98
1790190455.37702,,,431.2,3.02
1790190456.383322,,,435.8,2.92
1790190457.3986208,,,440.1,2.87
1790190458.40885,,,446.2,3.01
