t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789837771.742126,,,477.7,4.74
1789837772.754115,,,482.5,5.02
1789837773.766509,,,487.3,4.86
1789837774.7808409,,,492.1,5.2
1789837775.793202,,,497.0,4.53
1789837776.806993,,,502.3,5.16
1789837777.8198788,,,506.9,5.04
1789837778.831531,,,510.8,5.11
1789837779.845143,,,516.1,4.83
1789837780.859065,,,520.0,5.09
1789837781.868592,,,523.9,5.28
1789837782.8843,,,527.6,5.22
1789837783.897355,,,533.2,4.77
1789837784.910697,,,536.8,5.26
1789837785.9228659,,,541.3,5.68
1789837786.936803,,,546.0,5.42
1789837787.9470358,,,552.0,5.8
1789837788.9596422,,,556.0,5.54
1789837789.971571,,,559.9,5.5
1789837790.988888,,,565.3,4.81
