op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,48351,2417.55,10.21,58635.8,157.0,40761.0,248722.0,1497959.5,3353880.0,5633541,1.0,0,0,{}
admin_dashboard,4798,239.9,1.01,5290.4,4605.0,8115.3,9551.2,12811.2,19183.3,31728,1.0,0,0,{}
browse,96286,4814.3,20.33,103.5,69.0,208.0,269.0,414.0,749.0,15085,1.0,0,0,{}
checkout,19385,969.25,4.09,54500.6,275.0,39180.4,202987.2,1396618.9,3066416.4,6349504,1.0,0,0,"{""empty_cart"": 5513, ""out_of_stock"": 810}"
order_history,14393,719.65,3.04,169.3,89.0,330.0,538.0,1176.2,3112.8,10321,1.0,0,0,{}
product_detail,81691,4084.55,17.25,231.6,106.0,561.0,880.0,1608.2,2755.1,28637,1.0,0,0,{}
recommend,33819,1690.95,7.14,578.4,420.0,1117.0,1367.0,1944.0,4112.0,18208,1.0,0,0,{}
relogin,7154,357.7,1.51,89881.3,559.0,143815.9,562103.4,1807557.4,3873114.1,5303171,1.0,0,0,{}
restock,1422,71.1,0.3,60044.0,190.0,61270.7,253779.7,1395326.7,2865131.6,5629428,1.0,0,0,{}
search_text,38799,1939.95,8.19,334.0,196.0,638.0,872.1,1793.0,3565.4,28832,1.0,0,0,{}
session_check,57777,2888.85,12.2,61304.5,97.0,61132.4,253471.0,1498921.1,3445797.4,6143982,1.0,0,0,{}
signup,2350,117.5,0.5,52989.4,226.0,39563.7,200288.1,1282957.5,3215390.3,4292170,1.0,0,0,{}
update_cart_item,14443,722.15,3.05,38655.5,49.0,10291.6,120446.8,1178529.7,2831168.5,5191458,1.0,0,0,"{""not_found"": 31}"
update_profile,4694,234.7,0.99,54350.8,59.0,41110.1,252215.3,1392988.8,2793810.7,3561298,1.0,0,0,{}
view_cart,38653,1932.65,8.16,43.1,28.0,92.0,126.0,219.0,435.7,14588,1.0,0,0,{}
write_review,9521,476.05,2.01,60210.8,143.0,40489.0,249718.0,1497672.4,3140942.7,5838197,1.0,0,0,{}
