t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789262779.7798269,,,938.2,9.75
1789262780.80158,,,948.5,9.91
1789262781.904931,,,958.2,9.36
1789262782.966207,,,970.4,10.2
1789262783.989781,,,978.7,9.92
1789262785.035342,,,985.9,9.84
1789262786.096181,,,996.8,9.81
1789262787.2206411,,,1004.1,9.83
1789262788.3203478,,,1010.9,9.77
1789262789.381463,,,1020.7,9.93
1789262790.441736,,,1026.8,9.82
1789262791.530596,,,1033.4,9.59
1789262792.6243289,,,1040.5,10.02
1789262793.769582,,,1046.2,9.86
1789262794.955581,,,1052.5,9.9
1789262796.046435,,,1057.5,9.67
1789262797.1366432,,,1062.5,9.71
1789262798.21029,,,1069.7,9.96
1789262799.290009,,,1074.7,9.72
1789262800.367794,,,1079.5,9.98
1789262801.435405,,,1083.6,9.78
1789262802.512588,,,1088.1,9.52
1789262803.635306,,,1094.8,9.52
1789262804.732681,,,1099.0,9.22
1789262805.825429,,,1103.4,9.44
1789262807.015031,,,1113.8,9.05
1789262808.081095,,,1126.8,9.05
1789262809.1860092,,,1134.4,7.56
1789262810.21204,,,1127.0,9.39
1789262811.326533,,,1130.5,9.68
1789262812.392118,,,1134.5,9.59
1789262813.514231,,,1141.0,9.85
1789262814.601781,,,1144.9,9.68
1789262815.6569679,,,1151.2,9.94
1789262816.749453,,,1155.8,9.27
1789262817.778899,,,1160.7,10.26
1789262818.908349,,,1164.6,9.73
1789262819.965605,,,1164.8,9.3
1789262820.990721,,,1168.7,8.75
1789262822.070508,,,1165.6,9.12
1789262823.140646,,,1159.8,9.02
1789262824.320377,,,1131.8,9.03
1789262825.514998,,,1123.2,9.17
1789262826.5780249,,,1128.9,9.75
1789262827.627211,,,1035.2,8.22
1789262828.806496,,,1035.7,8.92
1789262829.8632078,,,1040.2,9.34
1789262830.9377978,,,1044.6,9.36
1789262832.005793,,,1047.6,9.34
1789262833.041026,,,1051.7,9.32
1789262834.102939,,,1059.9,9.38
1789262835.1577358,,,1065.1,9.3
1789262836.2582998,,,1070.0,9.28
1789262837.283266,,,1072.7,9.24
1789262838.3179479,,,1076.2,9.0
