second,ops,p50_ms,p99_ms,max_ms
0,392,0.673,30.689,51.226
1,383,0.72,22.789,41.736
2,416,0.658,26.083,49.177
3,389,0.715,27.51,35.445
4,393,0.66,31.77,38.033
5,408,0.665,29.405,48.805
6,391,0.71,27.162,33.587
7,384,0.713,27.987,33.447
8,405,0.634,37.344,49.748
9,405,0.721,35.061,52.338
10,395,0.663,32.83,53.379
11,387,0.583,27.394,36.335
12,414,0.693,34.308,38.166
13,397,0.658,29.342,36.372
14,394,0.665,36.244,46.652
15,412,0.719,35.168,56.97
16,391,0.701,23.059,48.512
17,387,0.686,28.214,53.075
18,433,0.692,37.312,47.945
19,375,0.691,35.541,63.227
20,400,0.683,39.178,67.209
21,397,0.703,28.343,59.444
22,394,0.705,33.539,49.504
23,402,0.635,39.583,78.915
24,396,0.695,34.747,64.813
25,401,0.687,37.382,50.715
26,401,0.662,36.387,49.177
27,374,0.718,36.537,51.575
28,405,0.679,40.677,53.56
29,390,0.69,53.686,60.329
30,393,0.738,47.777,69.74
31,412,0.683,26.899,35.751
32,411,0.712,40.399,62.216
33,390,0.725,51.051,65.293
34,396,0.712,30.809,64.897
35,408,0.697,34.575,53.397
36,395,0.715,35.67,52.472
37,394,0.74,38.143,55.681
38,392,0.64,41.629,54.164
39,406,0.677,39.661,62.725
40,404,0.646,41.072,81.972
41,404,0.7,43.784,65.314
42,384,0.713,42.4,68.118
43,402,0.682,39.425,59.615
44,394,0.699,49.796,64.326
