op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,1788,39.73,9.99,8653.1,8354.5,11200.1,12072.4,13824.8,16573.6,20032,6.0,0,0,{}
admin_dashboard,177,3.93,0.99,9736.8,9705.0,11848.4,12295.0,15181.1,16033.4,16124,6.0,0,0,{}
browse,3643,80.96,20.36,829.5,766.0,952.8,1150.9,2266.0,4200.6,5574,6.0,0,0,{}
checkout,741,16.47,4.14,23736.3,27353.0,47944.0,54129.0,65275.0,79708.8,81971,6.0,3,0,"{""empty_cart"": 258}"
order_history,553,12.29,3.09,116.7,87.0,152.0,194.4,826.8,2118.1,2308,5.0,0,0,{}
product_detail,3099,68.87,17.32,128.7,97.0,150.0,201.1,1103.7,2377.9,3408,7.0,0,0,{}
recommend,1335,29.67,7.46,377.4,338.0,424.6,594.3,1081.3,2782.9,3572,7.0,0,0,{}
relogin,260,5.78,1.45,20076.7,19814.0,23616.1,24704.7,28945.6,32230.0,32963,6.4,0,0,{}
restock,52,1.16,0.29,21951.7,21269.5,27307.0,28699.9,34154.8,36231.3,36462,4.0,2,0,{}
search_text,1408,31.29,7.87,2258.0,2218.0,3039.8,3375.6,4013.9,5257.6,7360,7.0,0,0,{}
session_check,2206,49.02,12.33,927.2,152.0,3407.0,3878.0,4491.4,6065.3,6247,6.0,0,0,{}
signup,89,1.98,0.5,1220.3,260.0,3725.8,3902.8,4354.4,4390.0,4394,6.4,0,0,{}
update_cart_item,523,11.62,2.92,964.4,774.0,2644.6,4259.3,5033.8,6345.7,6899,6.0,0,0,{}
update_profile,176,3.91,0.98,646.3,111.0,2215.5,3329.2,4125.8,5893.3,6187,5.0,0,0,{}
view_cart,1479,32.87,8.26,129.8,101.0,160.0,219.0,873.4,2467.7,4018,6.0,0,0,{}
write_review,367,8.16,2.05,8019.3,7728.0,10624.4,11218.0,12647.3,14644.5,14732,6.0,1,0,{}
