t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789263409.880815,121.9,1.11,333.9,0.02
1789263410.891638,122.1,0.95,333.9,0.07
1789263411.903306,122.3,0.86,334.0,0.03
1789263412.911906,122.4,0.93,334.2,0.04
1789263413.9232929,122.6,0.99,334.2,0.06
1789263414.934928,122.8,0.85,334.2,0.01
1789263415.943532,123.0,1.12,334.2,0.07
1789263416.955383,123.2,0.87,334.4,0.02
1789263417.9649549,123.5,1.03,334.4,0.05
1789263418.9764612,123.7,1.16,334.5,0.05
1789263419.984986,123.9,0.97,334.6,0.04
1789263420.997389,124.5,0.97,334.7,0.05
1789263422.009216,124.6,0.86,334.8,0.05
1789263423.017693,124.9,1.14,334.9,0.03
1789263424.029498,125.0,0.91,334.9,0.04
1789263425.0391839,125.2,1.15,334.9,0.03
1789263426.048288,125.3,0.99,335.1,0.06
1789263427.056451,125.4,0.9,335.2,0.04
1789263428.068855,129.4,1.0,335.2,0.04
1789263429.080836,129.6,1.22,335.3,0.06
1789263430.0936131,129.7,0.74,335.4,0.04
1789263431.105503,139.6,1.17,335.5,0.04
1789263432.117038,139.7,1.05,335.5,0.05
1789263433.12917,139.9,0.92,335.5,0.04
1789263434.136661,140.0,1.28,335.7,0.06
1789263435.1461701,140.1,0.83,335.7,0.03
1789263436.1543071,140.3,1.08,335.8,0.04
1789263437.166167,140.4,0.94,335.9,0.05
1789263438.173122,140.6,1.05,336.0,0.04
1789263439.180492,140.8,1.19,336.0,0.04
1789263440.1921139,141.5,1.16,336.0,0.05
1789263441.200664,148.0,1.29,336.0,0.05
1789263442.209595,148.1,1.1,336.0,0.03
1789263443.218953,148.2,1.18,336.3,0.06
1789263444.230865,151.1,1.43,336.3,0.04
1789263445.242568,151.2,1.14,336.3,0.05
1789263446.2514071,151.4,0.99,336.3,0.04
1789263447.2601962,151.5,1.05,336.4,0.04
1789263448.272114,151.7,0.86,336.5,0.06
1789263449.2848482,151.8,1.06,336.5,0.03
1789263450.296513,152.1,1.27,336.5,0.07
1789263451.307502,152.2,0.97,336.8,0.02
1789263452.319236,152.4,1.32,336.9,0.07
1789263453.327698,152.6,1.01,336.9,0.02
1789263454.335743,152.8,1.43,336.9,0.07
