op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,35931,2395.4,10.13,10654.5,9746.0,16171.0,19082.0,31217.6,54276.9,94299,1.0,0,0,{}
admin_dashboard,3659,243.93,1.03,21428.7,16427.0,38728.4,53178.7,93690.5,162615.0,201692,1.0,0,0,{}
browse,72335,4822.33,20.39,555.1,254.0,1005.0,1901.3,5781.8,17174.3,47191,1.0,0,0,{}
checkout,14454,963.6,4.08,9837.0,6647.5,18741.8,28288.6,74105.3,235947.3,1052252,1.0,2852,28,"{""empty_cart"": 4286, ""conflict_exhausted"": 28}"
order_history,10696,713.07,3.02,1306.2,661.0,2350.5,3950.0,13946.3,31005.5,97869,1.0,0,0,{}
product_detail,61065,4071.0,17.22,942.1,460.0,1769.0,2954.0,9796.0,26490.1,68668,1.0,0,0,{}
recommend,25344,1689.6,7.15,1125.6,682.0,1964.0,3023.0,9119.3,26745.9,52573,1.0,0,0,{}
relogin,5467,364.47,1.54,15391.4,13826.0,25839.0,29882.6,40332.3,65501.6,76793,1.0,0,0,{}
restock,1048,69.87,0.3,14478.0,9187.0,27924.7,40264.3,113812.3,146840.5,165006,1.0,931,3,"{""conflict_exhausted"": 3}"
search_text,29004,1933.6,8.18,936.6,547.0,1551.0,2667.0,8524.0,23840.8,45794,1.0,0,0,{}
session_check,43203,2880.2,12.18,9619.6,9001.0,14886.0,17261.9,25208.4,38801.3,62982,1.0,0,0,{}
signup,1788,119.2,0.5,10370.6,9490.0,15755.6,18450.5,32247.4,46424.3,51441,1.0,0,0,{}
update_cart_item,10761,717.4,3.03,7230.4,7487.0,14170.0,16485.0,24862.2,44513.6,69660,1.0,0,0,"{""not_found"": 21}"
update_profile,3647,243.13,1.03,9165.3,8664.0,14233.8,16283.0,21215.5,32170.5,43954,1.0,0,0,{}
view_cart,29057,1937.13,8.19,976.2,452.0,1897.0,3214.0,10434.0,26114.0,67233,1.0,0,0,{}
write_review,7238,482.53,2.04,7399.0,6298.5,11756.6,14905.8,26888.4,47355.2,950796,1.0,457,0,{}
