t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790394381.5176818,455.2,7.35,344.6,2.13
1790394382.562386,456.5,7.17,347.8,2.08
1790394383.575639,458.5,7.28,350.7,1.94
1790394384.588942,459.7,7.03,353.6,2.0
1790394385.614312,461.2,6.95,356.6,2.0
1790394386.669436,462.1,7.42,359.7,2.03
1790394387.7088928,464.7,7.27,362.7,1.96
1790394388.7414122,504.3,7.35,365.5,1.85
1790394389.759563,633.0,2.68,366.2,0.47
1790394390.777507,633.0,0.98,366.2,0.0
1790394391.795659,633.0,0.99,366.2,0.0
1790394392.8135722,437.5,0.9,366.2,0.0
1790394393.827808,451.2,3.95,368.4,1.5
1790394394.8454132,451.7,6.46,372.4,2.52
1790394395.864416,452.0,6.76,376.6,2.43
1790394396.8867981,452.3,6.71,380.6,2.46
1790394397.905293,454.4,6.76,384.5,2.29
1790394398.971076,457.3,6.11,388.0,2.32
1790394399.991701,459.8,6.51,391.6,2.39
1790394401.00366,461.0,6.54,395.7,2.42
1790394402.031965,426.0,6.94,399.4,2.28
1790394403.0500648,427.1,6.75,402.8,2.4
1790394404.088311,429.1,6.6,406.4,2.33
1790394405.107691,431.5,6.74,409.5,2.27
1790394406.135584,434.0,6.53,412.6,2.26
1790394407.157469,435.4,6.69,416.1,2.29
1790394408.1728919,437.0,6.54,419.8,2.27
1790394409.190113,439.6,6.99,423.2,2.2
1790394410.2528389,442.0,6.56,427.0,2.14
