op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,50576,1685.87,10.23,96346.4,78251.5,114046.0,128917.2,175206.2,4361105.4,4382501,1.0,0,0,{}
admin_dashboard,5028,167.6,1.02,34357.6,21041.0,75604.3,110211.1,184498.6,269544.7,314427,1.0,0,0,{}
browse,100843,3361.43,20.39,2795.3,1109.0,7031.0,10434.7,22492.4,51799.9,139229,1.0,0,0,{}
checkout,20209,673.63,4.09,41550.3,17351.0,83612.8,107115.0,150207.5,4355331.5,4395881,1.0,1,0,"{""empty_cart"": 5649, ""out_of_stock"": 1083}"
order_history,15005,500.17,3.03,4644.1,1747.0,12754.4,18363.4,34421.8,75884.2,149815,1.0,0,0,{}
product_detail,85263,2842.1,17.24,4530.3,1668.0,12500.8,17978.0,34452.4,73875.0,140777,1.0,0,0,{}
recommend,35152,1171.73,7.11,4761.5,1840.0,13089.7,18261.4,34913.0,76878.0,140009,1.0,0,0,{}
relogin,7522,250.73,1.52,139813.4,108134.5,177346.8,198916.0,272193.2,4395468.7,4499878,1.0,0,0,{}
restock,1513,50.43,0.31,38320.1,16551.0,52483.8,67833.4,118680.5,4331602.6,4335465,1.0,0,0,{}
search_text,40457,1348.57,8.18,2719.4,1068.0,6907.0,10268.8,21628.9,53331.1,123481,1.0,0,0,{}
session_check,60455,2015.17,12.22,79505.6,71078.0,97965.2,107630.6,137803.1,4316521.0,4340872,1.0,0,0,{}
signup,2398,79.93,0.48,93235.1,75909.0,107045.0,121841.4,157361.9,4345694.9,4368369,1.0,0,0,{}
update_cart_item,15054,501.8,3.04,65567.0,63979.5,101215.8,114136.9,149978.5,4340255.3,4365443,1.0,0,0,"{""not_found"": 29}"
update_profile,4909,163.63,0.99,96327.0,80172.0,132040.0,160838.0,222792.7,4324110.5,4383117,1.0,0,0,{}
view_cart,40258,1341.93,8.14,4424.5,1563.0,12478.9,17852.5,34202.1,74538.6,140255,1.0,0,0,{}
write_review,9970,332.33,2.02,30139.9,14817.0,42366.0,56334.1,88591.1,4312610.0,4347134,1.0,0,0,{}
