op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,29038,967.93,10.2,233393.8,223088.0,331186.9,368817.7,453868.4,553617.6,682853,1.0,0,0,{}
admin_dashboard,2905,96.83,1.02,3065896.9,2834712.0,6197931.4,7146978.0,9258796.0,11676603.0,12504568,1.0,0,232,"{""error:16"": 232}"
browse,57921,1930.7,20.34,2954.7,947.0,5333.0,10259.0,36467.0,123616.8,306402,1.0,0,0,{}
checkout,11433,381.1,4.01,86819.2,29675.0,217118.8,344798.0,933402.6,1689671.9,6166333,1.0,3724,314,"{""empty_cart"": 3069, ""out_of_stock"": 689, ""conflict_exhausted"": 314}"
order_history,8701,290.03,3.06,3896.9,1041.0,7311.0,15549.0,53016.0,141871.5,306503,1.0,0,0,{}
product_detail,49654,1655.13,17.43,10184.9,1611.0,30982.7,59370.3,109041.3,224545.7,378562,1.0,0,0,{}
recommend,20396,679.87,7.16,9290.1,1572.5,26990.0,53622.2,100550.5,215427.0,334181,1.0,0,0,{}
relogin,4377,145.9,1.54,343248.9,329535.0,534345.4,596738.8,681287.6,777037.2,968956,1.0,0,0,{}
restock,809,26.97,0.28,129869.6,68005.0,356499.4,458356.4,630931.0,813400.6,874403,1.0,1456,43,"{""conflict_exhausted"": 43}"
search_text,22989,766.3,8.07,2435.8,798.0,4526.0,8382.4,29000.6,102436.5,219886,1.0,0,0,{}
session_check,34810,1160.33,12.22,226052.3,218633.0,321806.9,355840.2,438219.7,493273.0,660870,1.0,0,0,{}
signup,1390,46.33,0.49,213377.9,213850.0,311290.3,342670.2,428830.5,488195.9,528410,1.0,0,0,{}
update_cart_item,8643,288.1,3.03,163907.6,190480.0,307821.6,342989.2,425558.4,496054.2,582643,1.0,0,0,"{""not_found"": 14}"
update_profile,2911,97.03,1.02,225233.5,216815.0,322942.0,356131.0,427798.3,481784.3,545356,1.0,0,0,{}
view_cart,23028,767.6,8.09,3971.3,946.0,7720.1,15631.2,56733.9,165045.9,346296,1.0,0,0,{}
write_review,5793,193.1,2.03,47343.9,31629.0,99236.4,132855.8,206936.7,349051.6,5864412,1.0,650,0,{}
