t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790394153.162229,480.9,6.9,354.9,1.93
1790394154.183462,482.6,7.5,357.2,1.75
1790394155.197751,483.9,8.1,359.4,1.52
1790394156.216102,485.0,8.15,361.2,1.5
1790394157.270339,486.1,8.12,362.9,1.23
1790394158.3656309,487.2,7.66,364.6,1.21
1790394159.3793721,488.5,8.91,366.1,1.35
1790394160.397435,491.8,8.03,368.0,1.54
1790394161.411707,495.0,8.35,369.3,1.26
1790394162.427945,498.4,7.82,371.3,1.74
1790394163.453838,501.2,7.97,373.5,1.57
1790394164.5141928,507.5,7.95,374.8,1.28
1790394165.529811,513.3,8.27,376.6,1.48
1790394166.542835,486.8,7.96,378.2,1.46
1790394167.556962,492.4,8.15,380.0,1.39
1790394168.652728,497.6,7.86,381.8,1.14
1790394169.673625,502.7,8.98,383.3,1.29
1790394170.694643,505.6,7.78,384.7,1.06
1790394171.7136042,509.1,7.72,386.2,1.25
1790394172.7379851,513.1,8.23,387.7,1.29
1790394173.7835588,516.7,7.43,389.2,1.11
1790394174.815294,520.8,8.28,390.9,1.43
1790394175.8363562,524.5,8.36,392.3,1.3
1790394176.857022,529.4,8.23,394.2,1.4
1790394177.872258,532.7,8.32,395.6,1.24
1790394178.8861172,535.9,8.39,397.0,1.26
1790394179.8987362,539.2,8.11,398.5,1.42
1790394181.0384681,543.2,7.08,400.6,1.38
1790394182.12889,547.2,8.56,402.6,1.38
