op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,35407,2360.47,10.11,10727.0,9992.0,15595.8,18442.0,30790.8,50789.4,73106,1.0,0,0,{}
admin_dashboard,3576,238.4,1.02,22663.5,17501.5,39991.5,57489.8,105081.8,165907.0,179035,1.0,0,0,{}
browse,71471,4764.73,20.41,558.8,280.0,1014.0,1848.0,5390.6,15520.3,41201,1.0,0,0,{}
checkout,14252,950.13,4.07,9974.6,7013.5,18673.6,28858.3,76636.1,199859.9,969336,1.0,2827,32,"{""empty_cart"": 4231, ""conflict_exhausted"": 32}"
order_history,10551,703.4,3.01,1318.9,731.0,2372.0,3957.0,13498.5,31289.7,42328,1.0,0,0,{}
product_detail,60349,4023.27,17.23,974.2,513.0,1809.0,2962.6,9460.0,26329.7,65132,1.0,0,0,{}
recommend,25058,1670.53,7.15,1167.9,737.0,1998.6,3113.3,9112.8,22024.3,55594,1.0,0,0,{}
relogin,5398,359.87,1.54,15757.4,14155.0,26062.5,29892.7,40362.8,59408.1,79606,1.0,0,0,{}
restock,1046,69.73,0.3,14463.3,9477.5,26249.0,35779.2,88720.1,155853.9,798606,1.0,875,2,"{""conflict_exhausted"": 2}"
search_text,28669,1911.27,8.19,946.1,575.0,1560.0,2697.0,8256.1,20462.0,46509,1.0,0,0,{}
session_check,42639,2842.6,12.17,9689.2,9265.0,14355.2,16407.1,24072.3,38543.7,79942,1.0,0,0,{}
signup,1772,118.13,0.51,10275.7,9635.0,14817.2,17494.4,26921.7,39316.1,53954,1.0,0,0,{}
update_cart_item,10602,706.8,3.03,7407.9,7820.0,14149.9,16290.9,25723.8,48820.1,76702,1.0,0,0,"{""not_found"": 21}"
update_profile,3599,239.93,1.03,9220.7,8950.0,13669.0,15448.0,20950.8,35907.0,66701,1.0,0,0,{}
view_cart,28687,1912.47,8.19,1025.3,517.0,1911.0,3225.7,10965.5,26118.2,75521,1.0,0,0,{}
write_review,7143,476.2,2.04,7426.2,6476.0,11367.4,14522.7,24430.8,45834.9,985332,1.0,396,0,{}
