second,ops,p50_ms,p99_ms,max_ms
0,18039,0.097,8.924,556.658
1,18281,0.1,4.154,453.859
2,17744,0.116,4.11,148.613
3,17976,0.115,9.63,93.926
4,16733,0.125,8.357,459.728
5,17676,0.119,4.139,246.503
6,17320,0.12,4.831,148.337
7,17284,0.124,4.167,146.3
8,17176,0.121,4.127,354.113
9,16364,0.144,9.171,148.5
10,16829,0.134,9.609,148.465
11,16454,0.136,9.443,261.126
12,16312,0.152,9.157,143.165
13,16769,0.139,4.192,455.749
14,16448,0.145,9.146,152.068
15,16196,0.155,9.475,141.022
16,16462,0.146,9.347,123.252
17,16466,0.139,9.111,135.99
18,15900,0.143,9.565,257.449
19,15463,0.165,9.603,137.963
20,15373,0.158,9.066,657.164
21,15765,0.165,8.986,94.271
22,15609,0.144,9.709,254.47
23,15262,0.168,9.798,137.446
24,15206,0.165,4.809,759.393
25,15359,0.169,9.444,113.426
26,15408,0.177,9.155,143.484
27,15772,0.136,4.421,358.593
28,15340,0.152,5.067,142.881
29,14716,0.182,7.124,201.022
