t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790418839.60849,,,362.8,3.68
1790418840.616618,,,365.6,3.36
1790418841.629714,,,369.0,3.4
1790418842.644025,,,371.5,3.92
1790418843.655992,,,374.2,3.76
1790418844.667754,,,377.2,3.97
1790418845.677063,,,379.7,3.7
1790418846.689585,,,382.1,3.9
1790418847.702334,,,384.9,3.82
1790418848.711339,,,387.8,3.72
1790418849.719917,,,390.4,4.11
1790418850.732,,,393.1,4.06
1790418851.7453618,,,395.6,3.87
1790418852.755028,,,398.8,4.1
1790418853.763904,,,401.1,4.26
1790418854.776455,,,403.5,4.03
1790418855.789202,,,405.9,4.32
1790418856.799365,,,408.7,3.86
1790418857.8118138,,,411.3,3.99
1790418858.8222709,,,413.7,4.02
1790418859.83173,,,415.8,4.43
1790418860.843741,,,418.1,4.2
1790418861.855718,,,420.6,4.13
1790418862.867847,,,423.3,4.11
1790418863.8758662,,,425.9,4.01
1790418864.889451,,,428.3,4.3
1790418865.902105,,,430.6,4.39
1790418866.915319,,,433.2,4.53
1790418867.925847,,,435.5,4.16
1790418868.937932,,,437.7,4.47
