op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,53644,1788.13,10.91,1076.7,79.0,1460.0,3899.0,21189.7,91200.5,657164,0.0,0,0,{}
admin_dashboard,5447,181.57,1.11,2922.8,2732.0,4111.4,4626.0,5735.5,6916.0,14651,0.0,0,0,{}
browse,107714,3590.47,21.91,546.2,487.0,902.0,1023.0,1294.0,1720.3,14362,0.0,0,0,{}
checkout,21618,720.6,4.4,1147.6,173.0,1600.0,3956.1,21221.8,65643.2,556658,0.0,0,0,"{""empty_cart"": 6423}"
order_history,16413,547.1,3.34,612.4,573.0,974.0,1136.4,1475.8,2030.6,20017,0.0,0,0,{}
product_detail,91491,3049.7,18.61,79.3,49.0,179.0,248.5,435.1,665.5,2167,0.0,0,0,{}
relogin,8114,270.47,1.65,1478.6,183.0,3615.0,4190.4,22414.5,88684.3,148337,0.0,0,0,{}
restock,1641,54.7,0.33,894.6,98.0,1477.0,3887.0,10302.2,38373.6,114784,0.0,0,0,{}
search_text,43266,1442.2,8.8,246.2,197.0,394.0,630.0,847.3,1156.2,9832,0.0,0,0,{}
session_check,64376,2145.87,13.09,1040.1,45.0,1402.0,3858.2,21223.0,87434.5,759393,0.0,0,0,{}
signup,2673,89.1,0.54,1070.2,137.0,1489.4,3894.8,22092.8,74710.7,146300,0.0,0,0,{}
update_cart_item,16208,540.27,3.3,720.6,37.0,1345.0,1546.6,10128.8,64632.1,459728,0.0,0,0,"{""not_found"": 37}"
update_profile,5379,179.3,1.09,984.7,32.0,1356.2,3828.0,20672.4,88903.5,253107,0.0,0,0,{}
view_cart,42933,1431.1,8.73,30.8,25.0,59.0,73.0,111.0,189.1,4367,0.0,0,0,{}
write_review,10785,359.5,2.19,1064.7,73.0,1440.0,3877.8,21393.6,98039.6,257449,0.0,0,0,{}
