op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,45819,763.65,10.13,736940.2,10714.0,2644023.6,4192012.8,7836272.4,13617933.3,23198614,611047.9,0,0,{}
admin_dashboard,4653,77.55,1.03,96547.6,82754.0,182937.2,219133.0,291949.9,381522.6,416858,616915.3,0,0,{}
browse,91930,1532.17,20.32,2725.8,2197.0,4551.1,5722.0,9634.0,28455.3,116465,609805.1,0,0,{}
checkout,18485,308.08,4.08,833212.5,12237.0,2952695.0,4622484.0,8540421.0,12869859.8,21468089,608294.0,0,0,"{""empty_cart"": 3852, ""out_of_stock"": 6374}"
order_history,13674,227.9,3.02,589.3,323.0,1226.7,1878.4,4022.0,13447.0,29009,605212.2,0,0,{}
product_detail,78350,1305.83,17.31,3874.6,1591.0,9648.1,14788.0,40678.3,80605.5,179163,610516.2,0,0,{}
recommend,32649,544.15,7.21,2614.5,2093.0,4392.0,5505.0,9119.6,28875.3,98702,610729.8,0,0,{}
relogin,6986,116.43,1.54,992019.0,25173.5,3411033.0,5374767.5,9382541.7,14759423.7,25050694,609438.8,0,0,{}
restock,1442,24.03,0.32,762867.5,10772.0,2640671.3,4195863.8,8309676.4,14249207.4,15494870,604755.5,0,0,{}
search_text,36714,611.9,8.11,1113.5,679.0,2197.0,3118.3,5946.9,16877.8,61540,611645.3,0,0,{}
session_check,55070,917.83,12.17,704904.6,7827.0,2543472.8,4107615.4,7754000.7,13325700.3,20703169,611072.5,0,0,{}
signup,2352,39.2,0.52,679676.0,10567.5,2540233.9,3833237.3,7148731.2,10571672.7,18189272,613989.5,0,0,{}
update_cart_item,13670,227.83,3.02,559507.5,2052.5,1929325.7,3581515.4,7426651.2,12921419.2,30426336,613846.8,0,0,"{""not_found"": 33}"
update_profile,4663,77.72,1.03,750874.6,10267.0,2634724.6,4199840.5,8751495.2,12821300.1,21109644,611299.9,0,0,{}
view_cart,36838,613.97,8.14,324.8,174.5,670.0,1052.0,2259.6,7625.6,38001,610074.3,0,0,{}
write_review,9221,153.68,2.04,740663.4,10514.0,2640465.0,4222045.0,8226867.6,13850362.7,20444287,610646.4,0,0,{}
