second,ops,p50_ms,p99_ms,max_ms
0,7774,385.375,6206.51,15021.309
1,7514,405.834,6130.327,15906.879
2,7909,384.542,6211.3,14951.64
3,7679,414.049,5612.594,14781.213
4,7682,409.077,6287.017,17349.705
5,7555,412.619,6228.647,17304.542
6,7934,403.928,6253.221,19454.31
7,7550,402.533,5840.046,20033.651
8,7654,410.144,6143.917,16557.965
9,7739,395.948,5614.269,20838.274
10,7602,409.486,6137.446,30844.361
11,7691,392.947,5983.431,25362.065
12,7744,415.022,6302.759,17833.705
13,7493,409.547,6274.439,16377.436
14,7572,404.881,6024.197,14146.254
15,7664,404.978,6497.281,17784.31
16,7744,401.5,5375.071,18081.029
17,7846,387.717,6051.958,21815.861
18,7552,403.382,6056.329,19272.646
19,7807,395.987,6161.706,19758.989
20,7717,386.526,5928.179,13707.364
21,7419,414.206,6170.481,16965.336
22,7663,412.877,6049.81,17891.584
23,7973,385.808,5866.913,23441.373
24,7842,396.14,6382.915,18799.798
25,7436,421.582,6123.703,21085.914
26,7694,400.38,6153.746,15293.676
27,7598,416.312,6234.092,17364.496
28,7475,407.404,5968.697,17410.867
29,7445,419.08,6141.002,21402.233
30,7474,415.988,6439.592,17637.808
31,7385,409.956,6251.696,17346.795
32,7763,389.954,6152.088,15971.702
33,7772,403.106,6348.935,20760.387
34,7451,414.75,5967.392,21076.306
35,7265,420.978,6669.404,18971.276
36,7326,427.606,5980.065,14618.592
37,7697,399.35,6048.172,16704.33
38,7597,401.21,6191.892,17079.475
39,7657,394.41,6438.232,18351.23
40,7326,427.841,6183.48,14891.013
41,7443,403.228,5932.823,19648.851
42,7772,403.095,6491.309,17986.252
43,7179,424.487,6079.712,17800.058
44,7374,405.99,6246.377,13379.772
45,7472,416.211,5735.958,16740.103
46,7372,429.5,6115.139,15793.953
47,7298,419.12,6035.884,14189.034
48,7208,421.748,6154.215,13686.006
49,7331,423.412,5982.319,12310.802
50,7436,422.368,6217.541,11873.688
51,7278,435.821,6170.632,11085.799
52,7134,425.17,6782.84,10435.446
53,7312,427.897,6025.948,9602.067
54,7310,427.724,6203.55,8226.529
55,7474,423.892,5439.664,7466.193
56,7443,424.659,4710.647,6312.196
57,7488,412.746,4206.871,5325.442
58,7325,420.166,3329.23,4508.34
59,7187,431.081,2383.161,3536.621
