second,ops,p50_ms,p99_ms,max_ms
0,419,1.165,26583.25,31544.97
1,397,0.977,22649.826,29726.041
2,524,0.856,20800.696,29038.537
3,522,0.897,20532.022,28472.792
4,458,0.909,21621.078,26830.537
5,463,0.726,24219.472,27106.499
6,413,0.953,23754.166,26178.66
7,424,0.838,22788.421,24849.373
8,631,0.688,21592.351,24324.552
9,476,1.056,20764.37,22706.903
10,388,1.032,20204.452,21630.113
11,491,0.801,20391.09,21398.014
12,426,0.865,17947.901,20581.654
13,401,0.645,17668.583,18848.43
14,729,0.11,12901.203,17764.22
15,849,0.103,1826.491,12795.443
16,557,0.136,14625.175,16132.128
17,614,0.111,13679.706,15303.684
18,565,0.123,12131.814,14024.57
19,803,0.114,4982.741,11970.109
20,790,0.109,10275.347,12045.192
21,710,0.138,8908.644,10896.093
22,689,0.655,9320.587,10445.033
23,360,1.242,8499.892,9206.606
24,394,0.985,7654.012,8530.898
25,726,0.663,7069.4,7600.392
26,498,0.932,6253.156,6779.506
27,399,1.045,5062.816,5762.738
28,413,1.091,3999.834,4946.264
29,494,0.859,3276.877,4119.919
