op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,1721,57.37,10.74,2145920.9,18743.0,7947034.0,12401213.0,21357782.2,29274946.3,31544969,3.0,0,0,{}
admin_dashboard,156,5.2,0.97,2908.9,2732.5,5518.5,5954.5,6380.6,6761.3,6781,3.0,0,0,{}
browse,3536,117.87,22.07,595.5,491.0,1323.5,1399.0,1537.7,2104.0,4409,3.0,0,0,{}
checkout,684,22.8,4.27,2052259.4,12035.0,7835275.9,12418134.7,20789559.0,25227832.0,26043250,3.0,0,0,"{""empty_cart"": 229}"
order_history,530,17.67,3.31,90.7,67.0,212.1,257.0,347.7,427.4,447,3.0,0,0,{}
product_detail,3038,101.27,18.96,72.1,57.0,153.0,183.2,255.2,342.8,2735,3.0,0,0,{}
relogin,276,9.2,1.72,2512527.5,27013.5,6960990.5,14191334.8,25737834.5,29216121.0,30384923,4.2,0,0,{}
restock,52,1.73,0.32,2110972.2,69275.5,5543317.0,11617583.5,16895928.8,18145245.1,18284058,2.0,0,0,{}
search_text,1397,46.57,8.72,629.5,491.0,1153.8,1327.6,3099.7,3718.2,4783,3.0,0,0,{}
session_check,2069,68.97,12.91,2282499.0,18242.0,7755134.0,12297567.8,22168018.5,28429140.3,29462195,3.0,0,0,{}
signup,87,2.9,0.54,1838378.1,13003.0,6670678.6,8847817.7,17273320.1,18340146.7,18458683,2.1,0,0,{}
update_cart_item,518,17.27,3.23,1016519.0,2962.5,3042386.5,6270803.1,15858550.3,23201247.8,24835644,3.0,0,0,"{""not_found"": 2}"
update_profile,182,6.07,1.14,2125082.8,15056.5,7951502.8,12989203.3,19365198.1,21287503.7,21705843,3.0,0,0,{}
view_cart,1440,48.0,8.99,61.1,42.0,150.0,183.0,270.4,345.7,380,3.0,0,0,{}
write_review,337,11.23,2.1,2102199.7,18491.0,7287980.6,11135757.8,22627539.3,27705727.1,29038537,3.0,0,0,{}
