op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,28407,1893.8,10.09,11390.1,10290.0,18609.0,22958.4,40159.6,70987.7,142061,1.0,0,0,{}
admin_dashboard,2946,196.4,1.05,21182.2,16408.0,34831.5,53691.0,98215.0,167656.7,193739,1.0,0,0,{}
browse,57531,3835.4,20.44,1420.4,465.0,3009.0,5564.5,16508.7,46097.7,140072,1.0,0,0,{}
checkout,11553,770.2,4.11,10874.3,7528.0,21009.0,30577.6,75486.0,182633.7,897480,1.0,1659,11,"{""empty_cart"": 3486, ""conflict_exhausted"": 11}"
order_history,8553,570.2,3.04,2929.9,1198.0,6506.8,10560.4,29056.5,75183.6,127364,2.0,0,0,{}
product_detail,48438,3229.2,17.21,2577.6,1042.0,5741.0,9339.5,25959.6,62227.5,139208,1.0,0,0,{}
recommend,19981,1332.07,7.1,2082.9,1122.0,4239.0,6535.0,17659.0,40409.1,75410,1.0,0,0,{}
relogin,4336,289.07,1.54,16725.8,14266.0,29762.0,35476.2,60897.5,92659.2,133634,2.0,0,0,{}
restock,874,58.27,0.31,13902.0,9806.0,28983.1,39456.0,73627.5,117282.5,154117,1.0,469,1,"{""conflict_exhausted"": 1}"
search_text,22923,1528.2,8.15,2053.2,858.0,4259.0,7158.2,21001.4,49178.1,89748,1.0,0,0,{}
session_check,34276,2285.07,12.18,10749.2,9558.0,17757.5,22050.5,42638.2,79401.6,137061,1.0,0,0,{}
signup,1430,95.33,0.51,10828.4,9545.0,17763.4,22522.6,44329.5,84882.1,121662,1.0,0,0,{}
update_cart_item,8538,569.2,3.03,7976.7,6939.0,15950.2,20019.8,36453.7,56532.7,93456,1.0,0,0,"{""not_found"": 19}"
update_profile,2836,189.07,1.01,9472.5,8521.0,16099.0,19620.2,33366.7,62344.6,89219,2.0,0,0,{}
view_cart,23096,1539.73,8.21,2403.8,929.0,5309.0,8559.0,26257.4,65470.3,115579,1.0,0,0,{}
write_review,5684,378.93,2.02,8296.7,6980.5,13609.1,17254.0,33745.7,61073.4,845138,1.0,172,0,{}
