t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790198619.046815,,,377.4,3.17
1790198620.054765,,,382.2,3.16
1790198621.0701818,,,387.5,3.31
1790198622.078092,,,394.4,3.41
1790198623.0892968,,,399.6,3.43
1790198624.104176,,,404.1,3.31
1790198625.114468,,,408.3,3.25
1790198626.119824,,,412.8,3.33
1790198627.1316428,,,418.7,3.38
1790198628.139282,,,423.0,3.26
1790198629.148824,,,427.7,3.4
1790198630.156594,,,431.8,3.22
1790198631.16831,,,435.7,3.37
1790198632.180793,,,440.6,3.54
1790198633.195072,,,444.4,3.32
1790198634.2067368,,,448.4,3.58
1790198635.2207181,,,452.2,3.48
1790198636.228291,,,456.2,3.55
1790198637.2426932,,,460.8,3.49
1790198638.254622,,,464.8,3.74
