op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,1869,62.3,10.52,42996.9,3939.0,19407.0,118773.6,1140042.2,2646048.8,3724545,2.0,0,0,{}
admin_dashboard,197,6.57,1.11,2974.9,2917.0,3811.6,4226.0,4684.0,5393.7,5467,2.0,0,0,{}
browse,4000,133.33,22.52,520.0,456.0,836.1,1111.0,1299.0,1426.0,1554,3.0,0,0,{}
checkout,822,27.4,4.63,30637.4,3882.0,18681.5,105281.1,730287.4,2034443.6,2969891,2.0,0,0,"{""empty_cart"": 270}"
order_history,540,18.0,3.04,117.2,103.0,200.0,226.0,288.7,409.2,448,3.0,0,0,{}
product_detail,3362,112.07,18.93,53.7,46.0,93.9,113.0,146.0,242.1,403,3.0,0,0,{}
relogin,286,9.53,1.61,61370.6,7088.0,38142.0,189831.2,1380442.5,2992842.0,3297745,2.0,0,0,{}
restock,57,1.9,0.32,34174.2,3967.0,23650.4,63221.8,668839.2,1001053.3,1037966,2.0,0,0,{}
search_text,1533,51.1,8.63,591.2,450.0,1016.0,1390.8,2293.6,2830.5,2930,3.0,0,0,{}
session_check,2318,77.27,13.05,50967.1,3937.0,28854.6,147468.7,1370520.3,2800498.0,4143143,3.0,0,0,{}
signup,102,3.4,0.57,33422.3,4003.5,22364.3,84506.6,220927.0,1827345.3,2007726,2.0,0,0,{}
update_cart_item,579,19.3,3.26,44952.0,3378.0,17915.2,53777.7,1412642.1,3271289.7,3284619,2.0,0,0,{}
update_profile,189,6.3,1.06,17762.4,3864.0,18799.6,55831.8,399829.4,743625.6,822931,2.1,0,0,{}
view_cart,1527,50.9,8.6,45.9,38.0,83.0,100.0,140.7,207.1,225,3.0,0,0,{}
write_review,380,12.67,2.14,36375.6,3945.5,24735.1,98531.3,876797.6,1288119.6,1368889,2.2,0,0,{}
