t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790424004.957113,,,332.5,0.19
1790424005.97738,,,332.6,0.18
1790424006.998206,,,332.9,0.19
1790424008.019519,,,333.1,0.22
1790424009.043353,,,333.2,0.2
1790424010.065061,,,333.5,0.22
1790424011.089539,,,333.8,0.19
1790424012.114191,,,333.9,0.2
1790424013.13374,,,334.0,0.16
1790424014.156855,,,334.2,0.22
1790424015.1776462,,,334.3,0.15
1790424016.199574,,,334.6,0.22
1790424017.2222998,,,334.7,0.21
1790424018.242333,,,334.9,0.23
1790424019.264238,,,335.2,0.23
1790424020.285771,,,335.4,0.23
1790424021.306887,,,335.4,0.19
1790424022.322142,,,335.5,0.2
1790424023.343122,,,335.7,0.21
1790424024.365363,,,335.8,0.18
1790424025.389083,,,335.8,0.17
1790424026.4147031,,,336.0,0.18
1790424027.433264,,,336.1,0.25
1790424028.453315,,,336.2,0.17
1790424029.474371,,,336.3,0.18
1790424030.4929779,,,336.3,0.26
1790424031.513669,,,336.5,0.22
1790424032.5351198,,,336.7,0.23
1790424033.5590131,,,336.8,0.21
1790424034.5744069,,,337.0,0.17
