t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790193074.414613,97.1,5.9,317.8,3.07
1790193075.427009,106.8,5.69,322.0,3.14
1790193076.4419541,115.6,5.62,326.2,2.82
1790193077.45195,121.8,5.75,330.2,2.81
1790193078.461505,128.0,5.89,334.4,2.78
1790193079.4715252,135.5,5.49,338.2,2.73
1790193080.486251,141.0,5.95,342.3,2.49
1790193081.50311,147.1,5.51,346.2,2.47
1790193082.511085,154.0,5.35,349.9,2.38
1790193083.520156,159.2,5.72,353.7,2.42
1790193084.535779,164.1,5.67,357.4,2.54
1790193085.544388,169.6,5.44,360.9,2.18
1790193086.555843,173.3,5.11,364.2,2.21
1790193087.5733361,177.4,5.42,367.6,2.43
1790193088.589717,182.6,5.1,370.7,2.19
