op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,34071,2271.4,10.12,11150.6,10309.0,16564.0,19488.5,33656.7,59191.3,96507,1.0,0,0,{}
admin_dashboard,3435,229.0,1.02,21515.4,15983.0,36967.6,57999.6,116958.5,181204.4,224836,1.0,0,0,{}
browse,68643,4576.2,20.38,622.2,275.0,1080.0,1945.0,6784.0,22000.6,59219,1.0,0,0,{}
checkout,13723,914.87,4.07,10968.2,7308.0,20443.6,32029.3,97764.0,239293.0,960140,1.0,2851,51,"{""empty_cart"": 4058, ""conflict_exhausted"": 51}"
order_history,10157,677.13,3.02,1427.7,721.0,2386.0,4087.8,16335.6,37375.4,123809,1.0,0,0,{}
product_detail,58029,3868.6,17.23,1060.3,517.0,1890.0,3199.6,11636.2,30067.9,115570,1.0,0,0,{}
recommend,24096,1606.4,7.15,1232.5,745.0,2055.0,3201.2,10852.2,28468.1,78141,1.0,0,0,{}
relogin,5186,345.73,1.54,16110.9,14353.0,27060.5,31379.5,45197.7,71293.3,115343,1.0,0,0,{}
restock,1006,67.07,0.3,17238.8,9265.5,29067.0,46297.2,99645.9,899117.5,928147,1.0,847,3,"{""conflict_exhausted"": 3}"
search_text,27618,1841.2,8.2,997.7,561.0,1596.0,2868.0,9374.2,24180.8,77623,1.0,0,0,{}
session_check,40962,2730.8,12.16,9907.2,9424.0,15135.8,17348.9,25377.4,44251.8,95342,1.0,0,0,{}
signup,1726,115.07,0.51,10653.2,9972.0,15713.0,18276.2,29527.5,56901.4,61327,1.0,0,0,{}
update_cart_item,10184,678.93,3.02,7557.7,7854.5,14612.5,16961.6,26006.2,50126.5,90617,1.0,0,0,"{""not_found"": 20}"
update_profile,3461,230.73,1.03,9369.4,9036.0,14519.0,16535.0,20669.4,37703.9,50991,1.0,0,0,{}
view_cart,27610,1840.67,8.2,1110.7,517.0,1985.1,3343.6,12354.8,36516.0,65853,1.0,0,0,{}
write_review,6884,458.93,2.04,7500.6,6606.0,11846.4,14723.7,25833.1,56316.9,73708,1.0,377,0,{}
