t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790187834.491694,85.1,4.79,311.3,2.43
1790187835.502442,90.9,4.87,314.5,2.29
1790187836.512973,97.2,5.1,317.8,2.4
1790187837.5247538,103.6,5.05,321.1,2.28
1790187838.5362298,111.2,5.0,324.1,2.11
1790187839.54725,116.1,4.84,327.1,2.11
1790187840.56044,121.0,5.1,330.3,2.18
1790187841.572381,125.7,5.37,333.5,2.11
1790187842.583833,131.5,5.32,336.6,2.13
1790187843.596315,136.0,5.07,339.8,2.05
1790187844.605556,140.2,5.18,342.8,2.14
1790187845.615445,144.6,5.32,345.8,1.92
1790187846.6246579,149.8,5.35,348.5,1.96
1790187847.637256,154.4,4.68,351.3,1.85
1790187848.646935,159.2,5.28,354.5,2.08
