op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,26988,1799.2,10.12,11776.1,10437.5,19664.2,24675.6,43826.4,70635.2,127488,2.0,0,0,{}
admin_dashboard,2763,184.2,1.04,23157.0,16911.0,39027.8,63224.5,128181.0,183983.1,204317,2.0,0,0,{}
browse,54589,3639.27,20.47,1553.4,504.0,3307.0,6070.0,18617.4,50747.4,120431,2.0,0,0,{}
checkout,10931,728.73,4.1,12133.9,7820.0,22449.0,32728.5,75541.0,474470.5,886105,2.0,1461,31,"{""empty_cart"": 3279, ""conflict_exhausted"": 31}"
order_history,8130,542.0,3.05,3144.1,1278.0,7010.5,11983.4,31236.9,72090.2,107021,1.0,0,0,{}
product_detail,45822,3054.8,17.19,2850.4,1167.5,6521.8,10740.9,27233.2,66138.4,133983,2.0,0,0,{}
recommend,18983,1265.53,7.12,2260.0,1201.0,4571.4,7299.8,18207.7,44851.7,130847,1.0,0,0,{}
relogin,4079,271.93,1.53,17640.7,14689.0,31383.0,39636.0,68012.0,128149.8,199888,1.0,0,0,{}
restock,832,55.47,0.31,14217.6,9363.0,29812.5,44064.0,80329.4,117220.2,117334,1.0,430,0,{}
search_text,21665,1444.33,8.13,2164.6,913.0,4588.2,7772.4,20626.8,52996.1,138063,1.0,0,0,{}
session_check,32398,2159.87,12.15,11064.4,9714.0,18507.0,23495.7,43886.8,80880.9,143748,1.0,0,0,{}
signup,1345,89.67,0.5,10941.8,9552.0,18510.2,22968.2,44718.3,72755.6,107044,1.0,0,0,{}
update_cart_item,8096,539.73,3.04,8349.1,7204.5,16980.5,20665.2,37052.0,71175.6,113134,2.0,0,0,"{""not_found"": 17}"
update_profile,2707,180.47,1.02,9615.9,8631.0,16829.0,20093.8,33920.5,60355.8,72188,2.0,0,0,{}
view_cart,21893,1459.53,8.21,2551.7,1010.0,5702.6,9738.4,25945.6,59402.3,168731,2.0,0,0,{}
write_review,5412,360.8,2.03,8605.5,7102.5,14338.4,18900.3,35456.6,72372.1,908298,2.0,144,0,{}
