t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789261475.857855,916.8,7.53,210.8,0.16
1789261476.887483,921.9,8.15,210.7,0.14
1789261477.899282,923.7,8.29,210.4,0.15
1789261478.923987,937.5,8.39,210.6,0.13
1789261479.946357,945.3,8.19,210.6,0.13
1789261480.974122,958.1,8.05,211.1,0.14
1789261482.010865,965.2,8.01,211.7,0.15
1789261483.039395,973.8,8.24,211.8,0.12
1789261484.056797,988.4,8.01,212.1,0.15
1789261485.0829911,992.8,8.2,212.5,0.14
1789261486.1035368,1003.8,8.14,213.0,0.14
1789261487.1163,991.7,8.23,213.2,0.13
1789261488.1396658,952.0,7.91,213.3,0.14
1789261489.171144,947.1,8.0,213.8,0.16
1789261490.187583,952.9,8.28,213.8,0.14
1789261491.213207,937.3,8.2,214.2,0.14
1789261492.225587,923.4,8.14,214.3,0.12
1789261493.2402718,925.9,7.75,214.4,0.15
1789261494.254765,935.4,8.1,214.5,0.13
1789261495.274854,938.4,8.31,214.6,0.15
1789261496.2873769,944.9,8.6,214.7,0.13
1789261497.303112,945.3,8.21,214.8,0.13
1789261498.3264818,907.0,8.19,214.9,0.12
1789261499.3402162,713.3,6.88,214.1,0.13
1789261500.3607502,722.7,8.25,214.4,0.13
1789261501.393183,759.2,8.42,214.9,0.14
1789261502.412687,764.4,8.34,214.9,0.15
1789261503.4420102,763.7,8.4,214.7,0.12
1789261504.471282,767.5,7.85,213.6,0.12
1789261505.481196,789.0,8.25,213.2,0.13
1789261506.496246,821.3,8.61,213.4,0.13
1789261507.517397,839.5,8.29,213.5,0.12
1789261508.5313,719.0,6.61,210.3,0.11
1789261509.5497742,727.2,7.69,211.7,0.14
1789261510.568008,740.4,7.47,212.3,0.15
1789261511.583619,760.9,7.26,211.9,0.1
1789261512.60202,787.2,8.39,212.5,0.12
1789261513.6244311,805.1,8.34,213.1,0.16
1789261514.642565,821.0,8.54,213.1,0.12
1789261515.6803992,835.2,8.37,213.1,0.12
1789261516.69279,848.9,8.53,213.2,0.11
1789261517.7068548,865.7,8.29,213.2,0.12
1789261518.727875,871.4,8.36,213.4,0.12
1789261519.7432692,884.9,8.1,213.5,0.15
1789261520.7599812,883.1,7.66,213.6,0.14
1789261521.777379,889.2,8.14,213.7,0.14
1789261522.7924979,905.6,8.18,213.8,0.13
1789261523.803633,892.8,8.21,213.9,0.12
1789261524.834336,898.7,7.77,214.1,0.12
1789261525.847116,885.7,7.74,214.5,0.16
1789261526.8672729,884.9,7.84,214.6,0.13
1789261527.8899462,878.6,7.67,214.7,0.15
1789261528.909716,883.3,7.83,214.8,0.14
1789261529.925538,826.4,6.48,211.1,0.12
1789261530.9422631,835.7,8.06,212.2,0.12
1789261531.9587772,827.8,7.79,212.2,0.11
1789261532.9869199,840.8,8.16,212.5,0.14
1789261534.01179,867.4,8.19,212.3,0.15
1789261535.02786,851.3,7.87,211.8,0.12
