op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,3047,50.78,10.31,127981.7,112841.0,220569.8,265294.5,349270.6,480391.2,523015,2.0,0,0,{}
admin_dashboard,297,4.95,1.0,2460019.9,2468610.0,4091687.4,4614722.4,5490690.2,7606404.0,8043181,2.0,0,0,{}
browse,5932,98.87,20.07,778943.1,651978.5,1714875.8,2050489.4,2827533.7,3641559.4,5189700,2.0,0,0,{}
checkout,1173,19.55,3.97,555976.7,286497.0,907682.0,1558675.8,9020622.6,17853274.7,20559780,1.0,194,14,"{""empty_cart"": 359, ""conflict_exhausted"": 14}"
order_history,884,14.73,2.99,1271492.5,1163928.0,2498644.7,2950108.4,3821265.8,4819302.6,4968044,1.2,0,0,{}
product_detail,5150,85.83,17.42,1519659.0,1420890.0,2844509.5,3278558.1,4202762.3,5651142.5,7253275,1.0,0,0,{}
recommend,2128,35.47,7.2,1271884.7,1164426.0,2408696.7,2912893.5,3776154.0,5563210.2,6609603,1.7,0,1,"{""error:16"": 1}"
relogin,470,7.83,1.59,1304572.2,1167755.5,2453433.0,2708937.0,3937530.2,4618055.5,4846444,1.0,0,0,{}
restock,79,1.32,0.27,304593.3,250868.0,553021.8,708575.7,1111553.1,1226837.6,1239647,1.4,35,0,{}
search_text,2397,39.95,8.11,504451.6,341157.0,1236436.2,1538238.8,2187721.4,3693395.0,4279128,2.0,0,0,{}
session_check,3683,61.38,12.46,1459616.3,1386441.0,2678488.4,3125382.8,4090180.0,5357671.2,6316594,1.0,0,0,{}
signup,159,2.65,0.54,59786.6,52857.0,103862.6,123890.6,172866.6,181758.1,182358,1.0,0,0,{}
update_cart_item,864,14.4,2.92,572699.4,91062.5,1910950.7,2433437.5,3483817.3,4456925.5,5151121,1.0,0,0,"{""not_found"": 3}"
update_profile,295,4.92,1.0,878475.8,680129.0,1985292.2,2332080.8,3235845.7,4237456.5,4396385,2.0,0,0,{}
view_cart,2401,40.02,8.12,1494180.2,1384263.0,2836523.0,3245660.0,4130638.0,5217483.8,6060910,2.0,0,0,{}
write_review,597,9.95,2.02,91593.5,79482.0,152110.4,196625.2,261504.9,308977.9,332716,1.0,7,0,{}
