op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,10595,353.17,10.95,9014.5,8736.0,12192.6,13401.6,14330.2,17850.6,625080,1.0,0,0,{}
admin_dashboard,1031,34.37,1.07,3087.1,2961.0,4122.0,4537.0,5366.9,8732.9,9207,1.0,0,0,{}
browse,21193,706.43,21.9,366.1,341.0,519.0,586.0,718.0,1057.8,2870,1.0,0,0,{}
checkout,4295,143.17,4.44,5475.8,6389.0,10158.8,10931.3,12743.1,15205.4,17472,1.0,0,0,"{""empty_cart"": 1318}"
order_history,3134,104.47,3.24,327.9,306.0,493.0,559.3,713.4,921.1,2928,1.0,0,0,{}
product_detail,17997,599.9,18.59,133.8,123.0,204.0,230.0,294.0,632.0,3065,1.0,0,0,{}
relogin,1657,55.23,1.71,12296.9,11599.0,19271.0,20896.8,24761.9,27985.9,29285,1.0,0,0,{}
restock,340,11.33,0.35,7382.9,6926.0,10354.5,10786.5,11975.6,14685.2,15490,1.0,0,0,{}
search_text,8357,278.57,8.63,405.4,400.0,538.0,606.0,718.4,897.5,5588,1.0,0,0,{}
session_check,12618,420.6,13.04,7371.4,6915.5,10961.0,12629.1,14006.8,15628.9,627383,1.0,0,0,{}
signup,555,18.5,0.57,9365.4,7959.0,12306.4,13333.6,14545.6,283842.0,617078,1.0,0,0,{}
update_cart_item,3158,105.27,3.26,5573.3,6178.5,11044.5,12925.7,14175.1,15587.5,16410,1.0,0,0,"{""not_found"": 5}"
update_profile,1089,36.3,1.13,7201.6,6976.0,10812.0,12922.2,13897.5,14867.4,15023,1.0,0,0,{}
view_cart,8603,286.77,8.89,137.7,126.0,214.0,243.0,310.0,673.3,3952,1.0,0,0,{}
write_review,2167,72.23,2.24,6834.8,6640.0,10162.0,10747.8,11901.7,13685.4,16305,1.0,0,0,{}
