second,ops,p50_ms,p99_ms,max_ms
0,3108,0.407,14.998,23.589
1,3063,0.438,13.991,26.502
2,3215,0.435,14.059,24.566
3,3247,0.381,13.996,26.362
4,3291,0.384,14.127,21.554
5,3522,0.356,12.996,23.991
6,3101,0.394,13.933,25.082
7,3265,0.418,13.789,20.718
8,3507,0.35,13.864,25.575
9,3296,0.355,14.158,24.335
10,3255,0.401,13.92,20.924
11,3185,0.391,13.834,22.839
12,3286,0.386,13.882,24.777
13,3198,0.383,13.891,25.785
14,3113,0.395,13.838,21.115
15,3306,0.362,14.22,24.75
16,3291,0.341,13.811,20.586
17,3668,0.326,14.795,21.48
18,3104,0.349,12.878,627.383
19,1847,0.36,14.711,25.634
20,3052,0.398,14.959,25.43
21,2898,0.427,14.997,29.285
22,3306,0.366,13.957,23.481
23,3164,0.396,13.799,24.209
24,3342,0.388,13.809,27.65
25,3367,0.355,13.78,27.496
26,3363,0.363,13.02,25.03
27,3535,0.371,12.974,20.097
28,3433,0.372,13.694,23.049
29,3461,0.393,13.374,20.711
