t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790423701.4715672,29.9,0.73,316.2,0.38
1790423702.484534,31.4,0.7,316.7,0.39
1790423703.498506,32.8,0.7,317.2,0.39
1790423704.511737,34.7,0.74,317.7,0.38
1790423705.530376,36.0,0.71,318.3,0.35
1790423706.547793,37.7,0.67,318.9,0.35
1790423707.5653539,39.1,0.7,319.4,0.36
1790423708.578758,40.6,0.71,319.8,0.39
1790423709.598273,42.1,0.73,320.3,0.38
1790423710.6159842,43.5,0.71,320.8,0.34
1790423711.637878,44.9,0.7,321.3,0.34
1790423712.659772,46.3,0.72,321.8,0.36
1790423713.6815062,47.8,0.73,322.3,0.39
1790423714.696667,49.1,0.7,322.8,0.35
1790423715.714966,50.6,0.69,323.3,0.33
1790423716.735749,52.2,0.71,323.7,0.35
1790423717.7586849,53.6,0.69,324.3,0.33
1790423718.7778502,55.4,0.68,324.8,0.33
1790423719.798487,57.3,0.78,325.4,0.39
1790423720.8135722,60.0,0.54,325.5,0.15
1790423721.8309,60.8,0.72,326.0,0.33
1790423722.848913,62.2,0.72,326.4,0.37
1790423723.870535,63.2,0.69,326.9,0.33
1790423724.892927,64.1,0.77,327.4,0.38
1790423725.906053,65.1,0.73,327.9,0.36
1790423726.920154,66.3,0.75,328.5,0.37
1790423727.93067,67.2,0.72,329.0,0.33
1790423728.950603,68.4,0.79,329.5,0.37
1790423729.964389,69.2,0.74,330.0,0.37
1790423730.982759,70.2,0.77,330.5,0.37
