t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790190808.293667,97.7,5.82,317.8,3.12
1790190809.3048089,107.5,5.72,321.9,2.91
1790190810.316747,117.5,5.56,325.9,2.84
1790190811.328344,125.3,6.14,330.2,2.68
1790190812.3430989,132.6,6.15,334.7,2.76
1790190813.351282,140.9,5.71,338.5,2.37
1790190814.36369,147.8,6.39,342.5,2.47
1790190815.378428,154.9,6.18,346.8,2.67
1790190816.391854,163.0,5.89,350.5,2.25
1790190817.406893,169.4,6.57,354.3,2.29
1790190818.421988,175.3,6.57,358.2,2.35
1790190819.435284,181.7,5.84,361.8,2.47
1790190820.446681,186.8,6.23,365.8,2.75
1790190821.46206,192.6,6.18,369.2,2.4
1790190822.4761841,197.6,6.32,372.5,2.3
