op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,36039,2402.6,10.1,10476.0,9665.0,15768.0,18876.1,31984.4,57828.6,97117,1.0,0,0,{}
admin_dashboard,3666,244.4,1.03,21113.4,16514.5,37495.5,49604.0,89812.8,177896.7,227833,1.0,0,0,{}
browse,72857,4857.13,20.42,662.4,282.0,1240.0,2250.0,7414.4,21774.7,52138,1.0,0,0,{}
checkout,14502,966.8,4.07,10101.1,6492.0,19375.4,29562.1,78428.1,237684.9,950665,1.0,2924,42,"{""empty_cart"": 4281, ""conflict_exhausted"": 42}"
order_history,10735,715.67,3.01,1392.6,720.0,2559.6,4423.9,14072.4,31351.5,45014,1.0,0,0,{}
product_detail,61525,4101.67,17.25,1105.8,528.0,2129.0,3506.0,12297.3,28198.1,79278,1.0,0,0,{}
recommend,25514,1700.93,7.15,1317.1,758.0,2319.0,3661.4,12337.5,28918.6,58279,1.0,0,0,{}
relogin,5468,364.53,1.53,14957.4,13370.5,25090.0,29007.8,40956.1,59238.8,72191,1.0,0,0,{}
restock,1057,70.47,0.3,13980.8,8531.0,29887.8,44291.0,84009.4,145982.7,205865,1.0,889,4,"{""conflict_exhausted"": 4}"
search_text,29189,1945.93,8.18,979.1,569.0,1655.0,2836.0,8967.0,21046.3,49871,1.0,0,0,{}
session_check,43453,2896.87,12.18,9101.1,8798.0,14003.0,15981.0,22429.4,38058.7,60549,1.0,0,0,{}
signup,1804,120.27,0.51,9704.1,9172.0,14924.7,17241.9,28190.2,45255.0,75378,1.0,0,0,{}
update_cart_item,10813,720.87,3.03,7138.3,7428.0,13944.8,16283.8,25494.1,50236.3,68731,1.0,0,0,"{""not_found"": 21}"
update_profile,3653,243.53,1.02,8498.3,8368.0,13364.8,15070.2,20004.0,24397.9,32585,1.0,0,0,{}
view_cart,29196,1946.4,8.18,1099.4,520.0,2124.5,3471.8,11946.0,28565.3,50378,1.0,0,0,{}
write_review,7270,484.67,2.04,7217.5,6120.5,11262.1,14120.6,25952.6,58408.5,937061,1.0,392,0,{}
