t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790186602.6014369,69.0,6.2,304.1,1.63
1790186603.610668,75.9,5.99,306.1,1.55
1790186604.62153,82.5,5.97,308.3,1.52
1790186605.630968,86.1,6.28,310.4,1.51
1790186606.639061,89.2,6.55,312.2,1.43
1790186607.6531641,92.5,6.44,314.2,1.4
1790186608.668898,96.0,6.57,316.1,1.42
1790186609.6770968,99.6,6.05,318.2,1.43
1790186610.689263,103.1,6.56,320.0,1.25
1790186611.699185,107.8,6.38,321.9,1.33
1790186612.706302,112.2,6.35,323.7,1.26
1790186613.71799,114.9,6.56,325.6,1.2
1790186614.731406,117.6,6.58,327.3,1.12
1790186615.7435288,120.6,6.63,329.2,1.35
1790186616.754463,123.0,6.76,331.1,1.18
