op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,16802,1120.13,10.06,19104.0,16927.5,30383.9,39870.4,70489.8,113454.9,182616,2.0,0,0,{}
admin_dashboard,1731,115.4,1.04,24788.1,15123.0,56712.0,84272.5,141769.9,184704.0,247255,2.0,0,0,{}
browse,34251,2283.4,20.5,5812.5,437.0,11732.0,27711.5,84289.5,141016.8,233118,2.0,0,0,{}
checkout,6793,452.87,4.07,22748.8,13607.0,53085.0,77362.6,168739.2,317364.0,1197174,2.0,1542,16,"{""empty_cart"": 2061, ""conflict_exhausted"": 16}"
order_history,5068,337.87,3.03,3780.4,875.5,8158.3,17197.9,53922.1,91429.0,137875,2.0,0,0,{}
product_detail,28955,1930.33,17.33,3303.1,1170.0,7807.8,12270.3,33314.6,78318.7,199644,2.0,0,0,{}
recommend,11936,795.73,7.14,3220.0,1437.5,7402.5,11053.8,27231.3,61236.7,145834,2.0,0,0,{}
relogin,2643,176.2,1.58,27297.4,23461.0,48140.2,58429.0,91164.0,137807.1,153275,2.0,0,0,{}
restock,531,35.4,0.32,23894.7,17082.0,44973.0,70716.5,124896.8,162501.4,164676,2.0,413,1,"{""conflict_exhausted"": 1}"
search_text,13561,904.07,8.12,2145.9,719.0,4233.0,7585.0,27806.2,67393.5,125322,2.0,0,0,{}
session_check,20345,1356.33,12.18,15895.8,14399.0,25684.0,32252.2,61789.1,101762.7,217492,2.0,0,0,{}
signup,821,54.73,0.49,15559.7,14400.0,24704.0,29899.0,55028.6,100490.8,120826,2.8,0,0,{}
update_cart_item,4999,333.27,2.99,13011.3,11905.0,25258.6,32028.9,64460.0,97655.3,119270,2.0,0,0,"{""not_found"": 12}"
update_profile,1693,112.87,1.01,13370.4,13150.0,22205.4,24999.4,35689.6,83530.6,106382,1.0,0,0,{}
view_cart,13561,904.07,8.12,3218.0,847.0,7205.0,12961.0,42192.0,83005.2,150875,2.0,0,0,{}
write_review,3399,226.6,2.03,12925.4,10810.0,22265.4,30221.0,60606.1,103390.4,154974,2.0,165,0,{}
