second,ops,p50_ms,p99_ms,max_ms
0,14352,0.67,4339.001,13954.846
1,14178,0.849,4220.29,16212.968
2,13802,0.661,4565.788,15819.589
3,14029,0.338,3914.473,13938.412
4,13869,0.349,3908.485,18344.681
5,13663,0.429,3710.027,17942.324
6,13995,0.848,4285.134,17973.77
7,13876,0.861,4347.069,15940.961
8,13933,0.882,4056.47,20288.825
9,13766,0.872,4269.489,16674.038
10,13364,0.779,4009.128,15174.736
11,14013,0.863,4197.908,19493.225
12,13847,0.829,4328.943,13952.437
13,13718,0.364,3685.677,13775.088
14,13755,0.828,3905.419,17274.798
15,13596,0.958,3902.307,13311.323
16,13777,0.948,3925.562,15739.882
17,13818,0.871,3943.311,15238.749
18,14050,0.874,3800.44,14304.898
19,13795,0.88,4474.265,14272.288
20,13804,0.899,4555.936,12335.953
21,14010,0.878,4532.134,11856.417
22,13109,0.434,4837.209,10175.077
23,13257,0.362,4424.694,10259.243
24,12738,0.363,4543.458,9393.254
25,12769,0.399,4230.552,8393.324
26,13223,0.376,3817.369,6762.93
27,12768,0.509,3497.788,6355.021
28,13693,0.918,3145.746,5504.084
29,13142,0.853,2521.376,4734.321
