op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,41678,1389.27,10.17,396491.0,1645.0,1242627.6,2768327.6,6199444.7,11383100.0,17613199,1.0,0,0,{}
admin_dashboard,4142,138.07,1.01,17845.6,12314.0,34503.5,54002.1,99674.0,155820.8,172235,1.0,0,0,{}
browse,82995,2766.5,20.26,1652.7,1146.0,2486.6,3765.0,13017.0,45057.6,167485,1.0,0,0,{}
checkout,16659,555.3,4.07,398946.1,1730.0,1244099.6,2728893.1,6298738.2,11387763.2,19493225,1.0,0,0,"{""empty_cart"": 4316, ""out_of_stock"": 2461}"
order_history,12615,420.5,3.08,332.6,163.0,546.0,880.3,2834.5,14789.2,122785,1.0,0,0,{}
product_detail,71435,2381.17,17.44,1008.0,361.0,2585.0,3570.3,9276.6,34596.1,124082,1.0,0,0,{}
recommend,29170,972.33,7.12,1573.5,1063.0,2401.0,3626.5,13204.4,47446.8,124781,1.0,0,0,{}
relogin,6260,208.67,1.53,613945.4,4525.0,2224036.2,3997761.1,7691384.7,11658937.5,17973770,1.0,0,0,{}
restock,1205,40.17,0.29,441149.1,1725.0,1409346.0,2913023.4,7839170.6,11793331.4,16894073,1.0,0,0,{}
search_text,33290,1109.67,8.13,741.0,424.0,1217.0,1892.0,6291.0,33738.3,96692,1.0,0,0,{}
session_check,49874,1662.47,12.17,412297.9,1655.0,1346590.6,2876688.0,6220842.9,11279049.7,20288825,1.0,0,0,{}
signup,2035,67.83,0.5,391298.4,1702.0,1237615.2,2743287.5,6154484.5,9752272.4,10114467,1.0,0,0,{}
update_cart_item,12601,420.03,3.08,289990.4,132.0,595257.0,2117559.0,5505532.0,9434743.0,17942324,1.0,0,0,"{""not_found"": 29}"
update_profile,4103,136.77,1.0,414173.6,1590.0,1308453.2,2815910.0,6895283.1,13046817.3,15985870,1.0,0,0,{}
view_cart,33328,1110.93,8.13,130.3,65.0,192.0,281.0,841.7,10476.2,47868,1.0,0,0,{}
write_review,8319,277.3,2.03,400967.7,1644.0,1272106.8,2812367.2,6052401.0,11424150.2,17682587,1.0,0,0,{}
