t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790395594.849484,,,832.5,8.73
1790395595.8757179,,,844.4,8.61
1790395596.893889,,,852.5,9.32
1790395597.912416,,,862.4,7.39
1790395598.932031,,,871.3,6.23
1790395599.95382,,,880.0,6.71
1790395600.980371,,,890.4,7.97
1790395602.0071151,,,896.1,9.19
1790395603.028376,,,902.0,9.52
1790395604.055182,,,909.0,9.19
1790395605.075962,,,913.7,9.23
1790395606.103149,,,918.3,8.97
1790395607.122653,,,923.4,9.27
1790395608.143897,,,928.7,8.13
1790395609.1689448,,,934.4,7.63
1790395610.184481,,,938.9,9.28
1790395611.202472,,,942.5,9.48
1790395612.259361,,,945.8,8.9
1790395613.286727,,,951.3,9.82
1790395614.307922,,,954.7,9.49
1790395615.332235,,,958.9,9.35
1790395616.357033,,,962.1,9.29
1790395617.378473,,,967.2,7.7
1790395618.393638,,,972.7,6.36
1790395619.415157,,,977.9,6.04
1790395620.4338298,,,983.6,6.18
1790395621.4548469,,,988.3,6.71
1790395622.4756858,,,992.0,6.91
1790395623.50227,,,995.0,9.44
1790395624.517934,,,997.5,9.15
