op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,27743,1849.53,10.08,12505.9,11317.0,20819.6,26332.9,44696.7,80881.2,143481,3.0,0,0,{}
admin_dashboard,2866,191.07,1.04,29842.8,18026.0,64783.0,93625.5,178930.8,241742.7,373036,3.0,0,0,{}
browse,56295,3753.0,20.45,1082.9,338.0,1850.2,3981.3,15305.2,42386.5,80188,3.0,0,0,{}
checkout,11300,753.33,4.11,16193.3,8671.0,30876.4,48114.9,139973.1,623797.1,1015942,3.0,2421,71,"{""empty_cart"": 3398, ""conflict_exhausted"": 71}"
order_history,8369,557.93,3.04,2638.6,874.0,5323.8,12206.4,31554.4,65145.0,119694,3.0,0,0,{}
product_detail,47323,3154.87,17.19,1777.1,889.0,3724.8,6052.8,16081.0,40910.0,97945,3.0,0,0,{}
recommend,19598,1306.53,7.12,1793.3,1126.0,3589.0,5219.0,11381.4,29476.5,52318,3.0,0,0,{}
relogin,4216,281.07,1.53,17411.4,14890.0,32311.0,39069.0,58798.4,97168.6,155407,3.0,0,0,{}
restock,844,56.27,0.31,15090.8,9707.5,29855.1,42175.5,105070.9,162515.6,242464,2.0,597,1,"{""conflict_exhausted"": 1}"
search_text,22437,1495.8,8.15,1467.3,665.0,2386.0,4671.0,17479.5,45834.3,84638,3.0,0,0,{}
session_check,33497,2233.13,12.17,10684.4,9704.0,18726.0,23655.2,41976.0,76744.5,110167,3.0,0,0,{}
signup,1399,93.27,0.51,11587.5,10247.0,19885.6,26583.5,51289.2,81988.6,88366,2.0,0,0,{}
update_cart_item,8329,555.27,3.03,8269.2,7086.0,17482.2,21801.2,35961.9,72512.7,100571,3.0,0,0,"{""not_found"": 18}"
update_profile,2817,187.8,1.02,8647.6,8176.0,15954.8,18622.8,24760.3,54640.6,63592,2.0,0,0,{}
view_cart,22605,1507.0,8.21,2086.3,683.0,4228.0,9159.6,26906.2,56470.3,124085,3.0,0,0,{}
write_review,5594,372.93,2.03,8342.6,6681.0,14584.5,19098.0,40362.5,96729.3,1138055,3.0,238,0,{}
