t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790189441.3873339,86.6,4.89,313.2,2.99
1790189442.396501,92.9,5.29,316.5,2.76
1790189443.40959,98.9,4.98,319.9,2.84
1790189444.42298,105.3,4.3,322.6,2.32
1790189445.432124,113.0,4.89,325.8,2.61
1790189446.445594,117.9,5.02,328.8,2.67
1790189447.459284,122.5,5.2,332.2,2.57
1790189448.472148,126.8,5.15,335.3,2.51
1790189449.482613,132.6,4.83,338.0,2.27
1790189450.493089,137.4,5.31,341.4,2.7
1790189451.504673,142.2,5.66,344.7,2.45
1790189452.52014,146.8,5.24,347.7,2.38
1790189453.533431,152.4,4.89,350.4,2.11
1790189454.5450199,157.9,5.68,353.4,2.41
1790189455.556881,162.7,5.66,356.5,2.4
