op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,26901,1793.4,10.11,12328.6,10530.0,19058.0,23940.0,43983.0,503260.6,520811,1.0,0,0,{}
admin_dashboard,2771,184.73,1.04,22564.6,16940.0,38212.0,60028.0,114048.3,167828.2,197064,1.0,0,0,{}
browse,54478,3631.87,20.48,1552.2,476.0,3285.0,6320.1,19256.9,56330.6,146567,1.0,0,0,{}
checkout,10917,727.8,4.1,10753.4,7660.0,21245.6,30565.4,67132.1,178118.2,828718,1.0,1403,4,"{""empty_cart"": 3297, ""conflict_exhausted"": 4}"
order_history,8073,538.2,3.04,2968.7,1211.0,6821.4,11193.6,28863.0,64159.7,84153,1.0,0,0,{}
product_detail,45769,3051.27,17.21,2662.8,1054.0,6139.2,10217.6,26745.2,59259.2,107320,1.0,0,0,{}
recommend,18920,1261.33,7.11,2153.4,1119.0,4350.3,7012.5,18313.2,47699.3,102645,1.0,0,0,{}
relogin,4067,271.13,1.53,17362.4,14409.0,29689.8,36444.7,60859.7,475766.9,518002,1.3,0,0,{}
restock,823,54.87,0.31,13485.7,9434.0,26248.0,39647.3,90841.7,110732.4,111307,1.8,357,0,{}
search_text,21627,1441.8,8.13,2120.5,878.0,4590.0,7683.8,20269.5,52006.7,122314,1.0,0,0,{}
session_check,32317,2154.47,12.15,11579.5,9768.0,18315.4,23542.6,44353.9,498133.3,518183,1.0,0,0,{}
signup,1337,89.13,0.5,11743.0,9524.0,18591.0,24236.6,45246.9,366509.6,502087,1.0,0,0,{}
update_cart_item,8097,539.8,3.04,8783.9,7099.0,16631.6,20264.0,36769.5,501389.4,517209,1.0,0,0,"{""not_found"": 16}"
update_profile,2683,178.87,1.01,10611.5,8690.0,16879.6,20392.1,38055.2,503649.7,517605,1.2,0,0,{}
view_cart,21779,1451.93,8.19,2436.7,922.0,5675.2,9521.1,24850.0,56927.8,113490,2.0,0,0,{}
write_review,5399,359.93,2.03,8342.3,7101.0,14104.6,17873.7,36234.1,65547.0,135341,2.0,136,0,{}
