t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790186639.646621,86.1,4.99,311.6,2.33
1790186640.657602,92.2,5.01,314.9,2.29
1790186641.672076,98.2,5.23,318.2,2.24
1790186642.6827362,104.1,4.26,320.9,1.92
1790186643.695389,109.1,3.76,323.1,1.54
1790186644.709287,114.7,5.24,326.4,2.14
1790186645.7187998,120.5,5.14,329.8,2.04
1790186646.7332852,125.5,5.09,333.0,2.16
1790186647.745466,130.9,5.12,336.1,2.16
1790186648.754291,135.7,5.24,339.2,2.18
1790186649.7625458,140.8,5.4,342.6,1.89
1790186650.775233,145.6,5.25,345.7,1.97
1790186651.7852,151.6,5.25,348.7,1.84
1790186652.7991612,156.1,4.98,351.5,1.76
1790186653.812944,161.2,5.51,354.6,1.88
