op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,1919,63.97,10.56,3818.6,3906.0,4233.2,4382.2,7507.8,12031.1,14300,267485.3,0,0,{}
admin_dashboard,188,6.27,1.03,3932.9,4119.0,5206.0,5531.2,5718.2,5857.4,5863,258453.2,0,0,{}
browse,4010,133.67,22.07,555.9,590.0,753.0,806.5,901.9,994.0,3627,253618.9,0,0,{}
checkout,824,27.47,4.53,2891.1,3835.5,4503.0,4819.9,7920.7,13303.6,30078,222248.7,0,0,"{""empty_cart"": 247}"
order_history,585,19.5,3.22,108.5,108.0,147.0,215.2,271.0,278.6,285,278074.1,0,0,{}
product_detail,3318,110.6,18.26,79.1,82.0,112.0,120.0,138.0,159.7,166,248097.8,0,0,{}
relogin,308,10.27,1.69,5656.5,4536.0,7984.6,8127.1,10137.6,13365.2,14001,264578.9,0,0,{}
restock,62,2.07,0.34,3808.7,3866.5,4235.3,4807.7,6867.9,7958.8,8080,219441.3,0,0,{}
search_text,1626,54.2,8.95,809.1,775.0,954.5,2442.0,3072.5,3142.2,3161,235195.8,0,0,{}
session_check,2388,79.6,13.14,3733.9,3867.5,4150.3,4292.3,6763.7,8884.5,15487,257913.6,0,0,{}
signup,109,3.63,0.6,3960.7,3926.0,4265.2,4558.6,9385.1,9858.6,9902,283798.5,0,0,{}
update_cart_item,586,19.53,3.22,2543.6,3510.0,4081.5,4231.0,5043.3,7898.1,7956,270111.8,0,0,"{""not_found"": 1}"
update_profile,201,6.7,1.11,3669.1,3808.0,4167.0,4251.0,5579.0,8366.0,8857,215803.0,0,0,{}
view_cart,1653,55.1,9.1,69.4,71.0,98.0,109.4,129.4,153.3,170,247109.6,0,0,{}
write_review,396,13.2,2.18,3819.4,3896.0,4183.5,4351.8,7924.4,10504.1,10954,278116.5,0,0,{}
