t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790424670.3676832,,,38.8,0.22
1790424671.377311,,,38.9,0.25
1790424672.391737,,,39.0,0.22
1790424673.404431,,,39.2,0.27
1790424674.423693,,,39.3,0.25
1790424675.442472,,,39.4,0.27
1790424676.4605062,,,39.6,0.24
1790424677.47597,,,39.7,0.25
1790424678.488657,,,39.8,0.25
1790424679.4994729,,,40.0,0.3
1790424680.514665,,,40.1,0.2
1790424681.532775,,,40.2,0.19
1790424682.549716,,,40.3,0.26
1790424683.565197,,,40.5,0.24
1790424684.582456,,,40.6,0.25
1790424685.5958998,,,40.7,0.22
1790424686.6122189,,,40.8,0.24
1790424687.632461,,,41.0,0.22
1790424688.641994,,,41.1,0.24
1790424689.66205,,,41.2,0.22
1790424690.6818292,,,41.3,0.23
1790424691.7005172,,,41.5,0.23
1790424692.717781,,,41.6,0.22
1790424693.732954,,,41.7,0.22
1790424694.7494268,,,41.9,0.23
1790424695.7675269,,,42.0,0.26
1790424696.782325,,,42.1,0.25
1790424697.794684,,,42.3,0.22
1790424698.8078542,,,42.4,0.23
1790424699.820523,,,42.5,0.22
