t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790189359.6726458,86.4,5.09,313.2,3.0
1790189360.681319,92.8,5.48,316.7,2.73
1790189361.6923862,99.2,4.93,320.2,2.84
1790189362.701848,107.6,5.13,323.3,2.55
1790189363.7164202,114.1,5.24,326.7,2.65
1790189364.7246778,119.5,5.57,330.1,2.47
1790189365.733546,124.5,5.51,333.6,2.6
1790189366.741549,130.7,5.36,336.9,2.44
1790189367.75294,136.4,5.41,340.3,2.45
1790189368.7632608,141.8,5.49,343.6,2.6
1790189369.7775161,147.1,5.62,347.1,2.53
1790189370.7917309,152.7,5.28,350.0,2.29
1790189371.8096159,158.0,4.78,353.0,2.03
1790189372.8181639,162.0,4.31,355.7,1.81
1790189373.838349,164.3,2.7,357.2,1.15
