op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,27958,1863.87,10.11,12598.1,10763.5,20941.6,26949.2,46636.9,90288.7,504945,2.0,0,0,{}
admin_dashboard,2891,192.73,1.04,25620.2,16470.0,51899.0,75776.0,130999.2,211608.9,225508,2.0,0,0,{}
browse,56563,3770.87,20.45,914.8,289.0,1654.0,3487.9,12479.3,31658.0,76641,2.0,0,0,{}
checkout,11353,756.87,4.1,16144.9,8162.0,30923.6,48992.4,148516.8,589070.4,1673590,2.0,2438,47,"{""empty_cart"": 3428, ""conflict_exhausted"": 47}"
order_history,8410,560.67,3.04,2170.1,765.0,4451.3,8905.1,26503.7,52353.0,95482,2.0,0,0,{}
product_detail,47536,3169.07,17.18,2213.6,795.0,4633.0,8819.2,26384.5,54148.0,98773,2.0,0,0,{}
recommend,19685,1312.33,7.12,2338.9,1029.0,4455.2,8085.6,26117.4,53608.9,88186,2.0,0,0,{}
relogin,4254,283.6,1.54,17501.0,14512.5,31777.5,38831.5,55977.8,445233.5,503303,2.0,0,0,{}
restock,858,57.2,0.31,15488.5,9107.5,32118.0,46569.4,93027.5,466366.1,475740,1.4,595,1,"{""conflict_exhausted"": 1}"
search_text,22545,1503.0,8.15,1294.2,619.0,2266.6,4217.6,14299.4,33251.0,95744,2.0,0,0,{}
session_check,33712,2247.47,12.19,10486.4,9154.0,18065.9,22134.0,37971.4,84960.0,493531,2.0,0,0,{}
signup,1399,93.27,0.51,11449.5,9219.0,17186.6,22230.2,42352.7,450473.7,451410,2.0,0,0,{}
update_cart_item,8378,558.53,3.03,8580.6,6901.5,17562.3,21813.1,40404.4,90388.4,480268,2.0,0,0,"{""not_found"": 19}"
update_profile,2836,189.07,1.03,9507.1,8429.5,16153.0,19448.8,31959.6,435245.9,452017,2.7,0,0,{}
view_cart,22656,1510.4,8.19,1676.9,555.0,3529.5,6982.2,19893.3,40979.5,68283,2.0,0,0,{}
write_review,5622,374.8,2.03,7825.4,6321.5,14073.6,18885.8,34092.2,74487.6,969141,2.0,241,0,{}
