op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,28145,1407.25,10.24,100864.9,94694.0,143355.6,165912.4,233584.7,615866.6,655533,1.0,0,0,{}
admin_dashboard,2783,139.15,1.01,100735.5,41848.0,288693.4,401636.5,640003.8,881119.3,1073537,1.0,0,0,{}
browse,55862,2793.1,20.32,2360.1,686.0,5296.0,9048.0,26332.8,86234.8,257442,1.0,0,0,{}
checkout,11160,558.0,4.06,80212.6,26979.0,195181.0,396562.2,837814.5,1281586.2,1833284,1.0,4913,583,"{""conflict_exhausted"": 583, ""empty_cart"": 3089, ""out_of_stock"": 51}"
order_history,8486,424.3,3.09,4470.4,1547.5,10557.0,17486.5,47430.5,108404.9,128850,1.0,0,0,{}
product_detail,47676,2383.8,17.35,9127.3,2904.0,25276.5,42265.5,83323.2,131254.4,220413,1.0,0,0,{}
recommend,19689,984.45,7.16,8277.6,2561.0,22420.4,37658.0,78653.9,133114.2,177523,1.0,0,0,{}
relogin,4167,208.35,1.52,143409.3,131252.0,220199.8,252288.1,346142.9,705451.5,720386,1.0,0,0,{}
restock,806,40.3,0.29,107467.0,58462.5,302558.5,365350.2,493135.6,667126.3,730260,1.0,1476,55,"{""conflict_exhausted"": 55}"
search_text,22263,1113.15,8.1,2740.7,1031.0,6144.0,10127.9,26416.9,65473.7,165770,1.0,0,0,{}
session_check,33476,1673.8,12.18,92538.6,88643.5,131480.5,149285.2,215144.8,606857.8,657302,1.0,0,0,{}
signup,1320,66.0,0.48,86514.3,86707.5,126465.1,140264.6,228292.7,601806.4,656386,1.0,0,0,{}
update_cart_item,8346,417.3,3.04,69707.8,78228.0,128545.0,146489.5,212318.2,608976.1,624723,1.0,0,0,"{""not_found"": 13}"
update_profile,2799,139.95,1.02,92342.8,88799.0,129720.0,146395.7,215455.4,607443.0,614145,1.0,0,0,{}
view_cart,22347,1117.35,8.13,4151.7,1363.0,9675.6,16445.8,45565.1,104096.3,208195,1.0,0,0,{}
write_review,5526,276.3,2.01,31679.7,22888.0,62106.5,84384.0,137596.2,262884.2,1363202,1.0,625,1,"{""conflict_exhausted"": 1}"
