t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790197073.158856,299.8,8.03,331.3,1.47
1790197074.1731699,301.3,8.1,333.0,1.34
1790197075.1854029,302.8,6.68,335.7,2.27
1790197076.204503,304.0,7.02,338.4,2.11
1790197077.220109,305.8,7.24,340.9,2.06
1790197078.2374241,308.2,6.81,343.6,2.17
1790197079.249957,308.7,6.57,346.3,2.31
1790197080.268776,310.8,7.0,349.1,2.39
1790197081.283742,312.2,3.84,350.7,1.27
1790197082.303641,409.1,7.04,353.1,2.06
1790197083.319843,410.9,7.02,355.9,2.24
1790197084.3441238,412.2,7.07,358.8,2.29
1790197085.363276,413.2,7.7,361.2,1.8
1790197086.379741,415.3,6.87,363.6,2.56
1790197087.39269,416.5,7.19,366.3,2.21
1790197088.405173,417.4,7.06,368.8,2.23
1790197089.421076,419.4,7.23,371.3,1.92
1790197090.437325,421.9,7.27,374.0,2.27
1790197091.459302,423.1,7.34,376.4,2.38
1790197092.483256,424.5,6.96,378.3,2.39
