t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790394105.694839,414.6,7.09,336.5,1.86
1790394106.707992,415.4,7.26,338.7,1.93
1790394107.725517,416.5,7.39,341.0,1.76
1790394108.737417,417.3,7.15,343.1,1.69
1790394109.753338,419.0,7.64,345.1,1.36
1790394110.769975,420.8,7.17,347.1,1.54
1790394111.79487,421.7,7.63,349.2,1.44
1790394112.8090081,422.9,7.48,351.3,1.47
1790394113.8264298,423.8,7.63,353.2,1.36
1790394114.84766,424.6,7.47,355.2,1.74
1790394115.8596091,425.6,7.68,357.5,1.8
1790394116.872722,427.6,6.82,359.6,2.03
1790394117.886254,429.0,7.37,362.0,1.71
1790394118.9062889,429.8,7.35,364.1,1.6
1790394119.926358,430.5,7.48,366.1,1.73
1790394120.943351,431.9,7.4,368.4,1.92
1790394121.9670222,432.6,7.03,370.5,1.64
1790394122.982592,434.0,7.4,372.5,1.58
1790394124.0058749,435.5,7.3,374.7,1.74
1790394125.032492,436.2,7.53,376.8,1.48
1790394126.058004,436.7,7.88,378.8,1.72
1790394127.0738828,438.7,7.32,380.7,1.99
1790394128.109468,440.0,7.35,382.8,1.52
1790394129.1228302,441.6,6.98,384.9,1.91
1790394130.142011,443.0,7.75,386.9,1.68
1790394131.16088,445.5,7.64,389.1,1.97
1790394132.194644,446.8,7.09,391.1,2.03
1790394133.215179,448.4,7.11,392.8,1.82
1790394134.231064,450.5,7.28,394.8,1.84
1790394135.261469,451.5,7.17,396.8,1.75
