op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,35042,1168.07,10.25,120623.2,117246.0,168509.6,194068.6,239942.4,319896.0,464657,1.0,0,0,{}
admin_dashboard,3452,115.07,1.01,294364.6,100688.5,892634.8,1124527.3,1753120.7,2866390.0,3082433,1.0,0,0,{}
browse,69490,2316.33,20.32,3299.7,1260.5,7011.1,11605.6,34548.3,91394.7,280563,1.0,0,0,{}
checkout,14036,467.87,4.1,78987.7,29742.5,179988.0,360764.8,829390.4,1392714.7,2045734,1.0,5708,571,"{""empty_cart"": 3855, ""out_of_stock"": 337, ""conflict_exhausted"": 571}"
order_history,10458,348.6,3.06,4854.5,1813.5,11095.6,17855.2,48328.7,126529.5,278164,1.0,0,0,{}
product_detail,59186,1972.87,17.3,9438.5,2846.0,25152.5,43936.2,92752.2,156708.8,244147,1.0,0,0,{}
recommend,24330,811.0,7.11,8786.9,2523.5,23081.6,41929.3,90316.1,151435.3,209163,1.0,0,0,{}
relogin,5147,171.57,1.5,173300.7,162166.0,273195.4,308175.2,368687.8,442370.2,529335,1.0,0,0,{}
restock,1025,34.17,0.3,116042.2,69541.0,291527.2,379596.2,534454.6,647801.7,664580,1.0,1946,63,"{""conflict_exhausted"": 63}"
search_text,27979,932.63,8.18,2911.1,1089.0,6561.4,10673.2,28643.4,77968.9,177028,1.0,0,0,{}
session_check,41768,1392.27,12.21,112497.1,111323.0,158092.5,177892.0,223459.8,279739.9,393811,1.0,0,0,{}
signup,1642,54.73,0.48,107357.8,110388.0,153194.0,170558.4,214689.5,264660.0,314808,1.0,0,0,{}
update_cart_item,10380,346.0,3.03,84008.7,97702.5,153505.0,175740.9,225440.4,287114.5,368471,1.0,0,0,"{""not_found"": 20}"
update_profile,3439,114.63,1.01,110927.7,110392.0,155368.2,172977.9,212054.3,264132.2,309993,1.0,0,0,{}
view_cart,27896,929.87,8.16,4474.5,1502.0,10427.5,17396.0,48061.0,108871.9,276549,1.0,0,0,{}
write_review,6751,225.03,1.97,34656.1,26467.0,64697.0,85315.0,141428.0,218456.0,1770986,1.0,633,0,{}
