t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790186717.203019,81.8,4.74,309.4,2.11
1790186718.2176561,87.6,5.12,312.8,2.23
1790186719.227377,93.5,5.24,316.2,2.17
1790186720.2379231,99.1,5.08,319.2,2.09
1790186721.250562,106.5,4.83,322.2,1.95
1790186722.264788,112.3,5.16,325.2,2.02
1790186723.2764559,117.1,5.04,328.1,1.96
1790186724.2852921,121.6,5.24,331.4,2.12
1790186725.295489,126.0,5.18,334.7,2.1
1790186726.306599,131.8,5.21,337.4,2.0
1790186727.318003,135.9,5.21,340.5,1.95
1790186728.332353,140.3,5.45,343.9,1.9
1790186729.34562,144.7,5.51,347.0,1.8
1790186730.357419,150.0,5.21,349.8,1.6
1790186731.365995,154.4,5.44,352.7,1.91
